key,fare_amount
2009-04-14 17:43:23.0000004,11.093534
2009-04-14 17:43:23.0000005,6.128178
2009-11-19 22:48:27.0000003,8.320826
2009-11-19 22:48:27.0000002,18.663588
2009-11-19 22:48:27.0000004,6.9166746
2013-02-15 00:37:15.0000003,14.826877
2013-02-15 00:37:15.0000002,15.648514
2013-02-15 00:37:15.0000001,9.156893
2012-03-25 04:50:39.0000002,12.137295
2012-03-24 23:33:59.0000001,5.126421
2012-12-26 18:28:55.0000002,7.2478795
2012-12-26 18:28:55.0000005,17.656912
2012-12-26 18:28:55.0000001,10.948904
2012-12-26 18:28:55.0000003,4.606754
2012-12-26 18:28:55.0000007,28.742588
2012-12-26 18:28:55.0000006,55.391808
2011-07-06 19:56:23.0000004,7.4010754
2011-07-06 19:56:23.0000002,5.9792953
2011-07-06 19:56:23.0000006,14.278162
2011-07-06 19:56:23.0000007,10.578578
2011-07-06 19:56:23.0000003,8.987496
2014-12-15 10:41:15.0000001,4.7768207
2014-12-15 10:41:15.0000002,23.404345
2014-12-15 10:41:15.0000003,14.140265
2011-08-14 21:39:31.0000001,9.703658
2011-08-14 21:39:31.0000002,8.085577
2010-06-06 21:04:55.0000001,6.654241
2013-09-27 19:02:51.0000001,11.983631
2013-09-27 19:02:51.0000003,33.631275
2013-09-27 19:02:51.0000004,7.6110706
2013-09-27 19:02:51.0000002,9.2741375
2013-05-28 18:24:27.0000003,11.315547
2013-05-28 18:24:27.0000001,6.8518867
2013-05-28 18:24:27.0000004,8.27445
2013-05-28 18:24:27.0000002,3.4216995
2015-06-15 14:34:03.0000002,6.1152277
2010-07-04 16:44:11.0000001,6.189857
2010-07-04 16:44:11.0000002,44.519283
2014-11-26 06:46:23.0000001,13.170997
2010-07-27 11:37:43.0000001,14.483609
2010-07-27 11:37:43.0000003,9.450861
2010-07-27 11:37:43.0000005,15.380224
2010-07-27 11:37:43.0000006,10.365192
2010-07-27 11:37:43.0000004,7.957245
2010-07-27 11:37:43.0000002,24.399233
2010-12-19 16:25:15.0000004,10.364072
2010-12-19 16:25:15.0000003,6.465402
2010-12-19 16:25:15.0000001,7.1870117
2012-08-19 12:06:39.0000001,3.4943755
2011-02-26 12:32:15.0000001,4.332176
2011-02-26 12:32:15.0000002,5.877139
2015-06-18 20:56:55.0000003,9.862142
2015-06-18 20:56:55.0000005,28.587393
2015-06-18 20:56:55.0000007,40.489803
2015-06-18 20:56:55.0000006,4.004155
2013-11-24 21:33:11.0000001,56.207966
2013-11-24 21:33:11.0000002,11.485509
2015-04-28 20:15:27.0000002,51.34393
2015-04-28 20:15:27.0000006,6.587114
2015-04-28 20:15:27.0000001,8.959568
2015-04-28 20:15:27.0000005,7.71313
2015-04-28 20:15:27.0000008,15.862101
2013-01-23 13:49:19.0000002,9.070076
2013-01-23 13:49:19.0000003,38.346973
2014-03-12 19:19:31.0000003,24.233631
2014-03-12 19:19:31.0000001,26.373894
2014-03-12 19:19:31.0000002,8.382379
2010-07-26 09:54:11.0000001,5.10828
2012-01-03 08:49:15.0000002,6.593806
2012-01-03 08:49:15.0000001,46.803753
2012-01-03 08:49:15.0000004,4.8633156
2012-01-03 08:49:15.0000003,4.250313
2012-11-05 14:49:19.0000002,17.73959
2012-11-05 14:49:19.0000001,5.1931286
2012-06-09 19:03:11.0000004,8.420727
2012-06-09 19:03:11.0000006,11.468917
2012-06-09 19:03:11.0000002,3.193556
2012-06-09 19:03:11.0000003,10.815964
2012-06-09 19:03:11.0000001,10.219122
2010-10-17 23:12:19.0000004,8.2604265
2010-10-17 23:12:19.0000005,6.190252
2010-10-17 23:12:19.0000001,4.510808
2010-10-17 23:12:19.0000002,10.819048
2010-10-17 23:12:19.0000003,4.6114
2014-06-07 12:21:11.0000001,39.85613
2014-06-07 12:21:11.0000004,9.029221
2011-09-08 22:37:43.0000004,5.1362114
2011-09-08 22:37:43.0000003,9.636821
2011-09-08 22:37:43.0000005,18.378231
2011-09-08 22:37:43.0000002,10.543966
2014-10-30 19:25:15.0000003,53.85284
2014-10-30 19:25:15.0000005,5.015854
2014-10-30 19:25:15.0000001,4.715913
2014-10-30 19:25:15.0000002,40.728695
2014-10-30 19:25:15.0000004,9.314661
2010-06-18 22:52:11.0000002,4.354411
2011-02-16 05:49:51.0000001,5.0106697
2011-09-13 13:31:51.0000004,5.4189343
2011-09-13 13:31:51.0000003,48.637352
2011-09-13 13:31:51.0000002,4.8585267
2009-09-28 04:31:39.0000001,10.352275
2009-01-11 03:31:55.0000001,16.426718
2009-01-11 03:31:55.0000003,10.904822
2009-01-11 03:31:55.0000004,10.668947
2009-01-11 03:31:55.0000002,6.1678863
2014-01-24 03:38:19.0000001,17.994137
2014-08-06 18:03:31.0000002,9.574803
2014-08-06 18:03:31.0000001,9.747544
2009-08-26 00:46:43.0000001,6.393866
2014-01-19 09:28:55.0000001,22.160456
2010-01-27 06:01:59.0000001,4.9536066
2011-11-30 23:09:47.0000003,11.976436
2011-11-30 23:09:47.0000002,10.815083
2011-11-30 23:09:47.0000001,6.332768
2014-08-03 23:37:31.0000003,11.1345415
2014-08-03 23:37:31.0000002,12.28167
2014-08-03 23:37:31.0000001,6.529708
2014-10-06 09:24:11.0000002,18.149445
2014-10-06 09:24:11.0000004,36.12921
2014-10-06 09:24:11.0000003,9.898285
2014-10-06 09:24:11.0000001,10.31166
2009-08-28 12:38:19.0000001,11.518165
2009-08-28 12:38:19.0000004,16.70503
2009-08-28 12:38:19.0000003,25.967934
2009-08-28 12:38:19.0000002,7.3949213
2012-03-15 18:23:55.0000001,5.7748585
2012-03-15 18:23:55.0000004,12.015654
2012-03-15 18:23:55.0000005,8.378942
2012-03-15 18:23:55.0000003,7.6665134
2011-11-23 21:07:43.0000003,4.471116
2011-11-23 21:07:43.0000002,12.843556
2012-11-23 07:58:23.0000001,8.343881
2010-11-17 19:10:23.0000007,22.23912
2010-11-17 19:10:23.0000006,7.9065695
2010-11-17 19:10:23.0000001,4.815676
2010-11-17 19:10:23.0000002,26.858875
2010-11-17 19:10:23.0000008,10.756053
2010-11-17 19:10:23.0000004,4.4706063
2015-02-14 13:15:19.0000003,12.966343
2015-02-14 13:15:19.0000006,10.249496
2015-02-14 13:15:19.0000004,6.22561
2015-02-14 13:15:19.0000008,7.873305
2015-02-14 13:15:19.0000001,18.971457
2013-01-12 22:40:39.0000003,3.52309
2013-01-12 22:40:39.0000004,12.1036415
2013-01-12 22:40:39.0000001,13.272692
2013-01-12 22:40:39.0000005,6.5269895
2013-01-12 22:40:39.0000006,5.149775
2011-04-12 12:06:07.0000002,6.178518
2011-04-12 12:06:07.0000001,31.85461
2010-11-04 20:14:39.0000005,5.1035614
2010-11-04 20:14:39.0000002,4.562825
2010-11-04 20:14:39.0000004,7.7757273
2010-11-04 20:14:39.0000003,6.8596053
2010-11-04 20:14:39.0000001,5.8430796
2011-04-25 19:14:55.0000003,3.5580194
2011-04-25 19:14:55.0000001,5.350072
2011-04-25 19:14:55.0000004,7.044824
2011-04-25 19:14:55.0000002,5.684798
2011-04-25 19:14:55.0000005,7.7868686
2010-02-15 14:20:31.0000001,6.73819
2013-03-23 15:41:07.0000001,10.35882
2013-03-23 15:41:07.0000004,8.2337885
2013-03-23 15:41:07.0000005,6.397606
2012-12-09 06:04:39.0000001,56.29715
2013-11-07 16:38:15.0000003,3.595153
2013-11-07 16:38:15.0000002,8.550628
2013-11-07 16:38:15.0000001,6.7312927
2011-08-08 11:18:15.0000004,9.361769
2011-08-08 11:18:15.0000003,8.401501
2011-08-08 11:18:15.0000002,7.167261
2009-05-08 22:14:51.0000004,3.8095496
2009-05-08 22:14:51.0000001,11.127494
2009-05-08 22:14:51.0000003,10.421206
2012-11-15 18:22:19.0000002,14.085225
2012-11-15 18:22:19.0000007,6.9569135
2012-11-15 18:22:19.0000003,5.002807
2012-11-15 18:22:19.0000005,8.528868
2012-11-15 18:22:19.0000001,21.74161
2012-11-15 18:22:19.0000004,8.03988
2012-11-15 18:22:19.0000006,11.116487
2010-01-31 00:33:03.0000002,6.3945994
2010-01-31 00:33:03.0000004,4.5860915
2010-01-31 00:33:03.0000001,21.111872
2010-01-31 00:33:03.0000007,5.481952
2010-01-31 00:33:03.0000003,9.877578
2012-04-20 07:30:43.0000003,5.674206
2012-04-20 07:30:43.0000002,13.397912
2012-04-20 07:30:43.0000004,6.0565586
2012-04-20 07:30:43.0000001,8.671803
2009-09-29 09:38:15.0000002,6.416078
2009-09-29 09:38:15.0000001,8.483848
2010-12-31 05:30:19.0000002,5.3903675
2010-12-31 05:30:19.0000001,10.69036
2009-01-18 18:22:07.0000001,20.403296
2009-01-28 11:27:19.0000002,4.1809845
2013-05-04 05:00:43.0000001,9.454043
2014-02-23 13:22:03.0000002,7.7047305
2014-02-23 13:22:03.0000001,5.3734183
2010-10-28 12:38:55.0000003,8.398525
2010-10-28 12:38:55.0000002,5.5856633
2010-10-28 12:38:55.0000001,11.0887165
2015-05-20 19:39:11.0000002,16.03235
2015-05-20 19:39:11.0000009,12.4657345
2015-05-20 19:39:11.0000001,12.845664
2015-05-20 19:39:11.0000008,11.405948
2015-05-20 19:39:11.0000007,32.928047
2015-05-20 19:39:11.0000005,7.2945056
2015-05-20 19:39:11.0000006,8.863643
2015-03-20 16:33:07.0000002,9.112672
2015-03-20 16:33:07.0000001,7.2653484
2013-04-26 17:05:07.0000001,7.810549
2014-01-11 17:47:47.0000005,23.936357
2014-01-11 17:47:47.0000006,5.7926064
2014-01-11 17:47:47.0000002,18.646664
2014-01-11 17:47:47.0000003,5.701539
2014-01-11 17:47:47.0000004,10.117973
2012-03-10 10:48:43.0000001,9.622971
2012-03-10 10:48:43.0000004,10.904288
2012-03-10 10:48:43.0000003,7.210979
2012-03-10 10:48:43.0000005,4.551477
2012-03-10 10:48:43.0000002,9.590128
2012-07-12 02:46:07.0000002,20.220352
2009-01-06 14:48:51.0000003,4.9173584
2009-01-06 14:48:51.0000002,6.067914
2009-01-06 14:48:51.0000001,5.121624
2015-04-15 03:30:27.0000001,4.754756
2015-04-26 21:44:23.0000001,36.834305
2015-04-26 21:44:23.0000003,13.370893
2014-11-24 05:03:51.0000001,15.672899
2014-03-05 23:16:07.0000002,15.015851
2015-01-04 00:28:11.0000005,6.328504
2015-01-04 00:28:11.0000001,10.612712
2015-01-04 00:28:11.0000002,5.2025685
2015-01-04 00:28:11.0000003,10.081569
2014-12-17 20:56:31.0000004,6.086599
2014-12-17 20:56:31.0000002,17.123142
2014-12-17 20:56:31.0000001,10.053659
2010-10-04 16:17:03.0000002,4.133554
2010-10-04 16:17:03.0000003,4.356676
2010-10-04 16:17:03.0000005,7.3508887
2010-10-04 16:17:03.0000004,10.099219
2010-10-09 15:48:51.0000001,4.8855057
2010-10-09 15:48:51.0000005,10.351477
2010-10-09 15:48:51.0000002,4.3281174
2013-10-10 11:09:23.0000006,3.01691
2013-10-10 11:09:23.0000004,9.300076
2013-10-10 11:09:23.0000002,5.175267
2013-10-10 11:09:23.0000003,6.652158
2013-10-10 11:09:23.0000005,11.4847355
2010-12-14 00:39:07.0000001,19.744379
2010-12-14 00:39:07.0000002,6.1850643
2010-12-14 00:39:07.0000003,8.944545
2013-01-08 07:03:07.0000004,7.7152147
2013-01-08 07:03:07.0000003,11.706522
2013-01-08 07:03:07.0000002,6.8414173
2012-10-28 17:21:19.0000004,7.695657
2012-10-28 17:21:19.0000002,4.5670977
2010-03-10 10:37:39.0000003,6.4439797
2010-03-10 10:37:39.0000004,5.186093
2010-03-10 10:37:39.0000001,6.675705
2010-03-10 10:37:39.0000002,12.14774
2012-04-27 22:32:19.0000001,4.7424192
2012-04-27 22:32:19.0000003,5.0921707
2009-04-14 06:55:19.0000001,36.64532
2009-04-14 06:55:19.0000002,4.1627703
2013-07-22 14:22:51.0000001,22.106369
2012-02-11 21:23:07.0000002,4.0968895
2012-02-11 21:23:07.0000001,6.276466
2012-02-11 21:23:07.0000004,4.142013
2012-02-11 21:23:07.0000003,5.123108
2015-05-10 12:37:51.0000001,20.868551
2015-05-10 12:37:51.0000004,4.9065595
2015-05-10 12:37:51.0000006,7.4513345
2010-12-11 13:31:11.0000001,7.937576
2010-12-11 13:31:11.0000002,9.911991
2010-03-01 22:21:55.0000001,4.1485033
2010-03-01 22:21:55.0000004,9.589461
2014-11-03 22:00:07.0000001,8.350603
2009-08-26 16:50:19.0000001,2.5387306
2009-08-26 16:50:19.0000002,6.8444486
2010-06-07 10:02:51.0000002,3.019011
2010-06-07 10:02:51.0000001,6.427023
2010-06-07 10:02:51.0000004,15.5585165
2010-06-07 10:02:51.0000003,11.535978
2015-03-08 14:59:23.0000002,17.488712
2015-03-08 14:59:23.0000004,56.45294
2015-03-08 14:59:23.0000005,20.381565
2010-12-13 05:52:47.0000001,8.765019
2012-10-12 15:21:55.0000001,6.3627462
2011-05-17 07:53:55.0000002,5.724895
2011-05-17 07:53:55.0000004,7.6904287
2011-05-17 07:53:55.0000001,3.009723
2012-12-26 20:55:27.0000002,13.484958
2012-12-26 20:55:27.0000005,12.036197
2012-12-26 20:55:27.0000004,11.997612
2009-02-22 14:59:11.0000001,12.6438
2011-12-17 16:19:47.0000003,13.992896
2011-12-17 16:19:47.0000001,12.027133
2014-12-02 23:54:11.0000002,11.870313
2014-12-02 23:54:11.0000001,9.761984
2014-11-11 11:21:07.0000001,5.8554225
2014-07-11 12:35:19.0000003,10.762305
2014-07-11 12:35:19.0000001,9.801998
2014-07-11 12:35:19.0000002,14.810854
2010-01-25 15:04:11.0000001,5.4991274
2010-01-25 15:04:11.0000002,8.280208
2014-01-26 13:51:39.0000002,4.2128963
2014-01-26 13:51:39.0000003,7.6178894
2011-11-18 04:49:19.0000002,5.230151
2011-11-18 04:49:19.0000003,45.114178
2011-11-18 04:49:19.0000001,3.8886733
2014-11-30 15:46:23.0000001,9.250169
2014-11-30 15:46:23.0000004,8.741751
2014-11-30 15:46:23.0000006,34.643925
2014-11-30 15:46:23.0000005,5.1992297
2011-08-20 15:50:39.0000002,28.839487
2010-06-22 14:25:19.0000005,12.599231
2010-06-22 14:25:19.0000003,6.1024714
2010-06-22 14:25:19.0000002,4.796223
2010-06-22 14:25:19.0000006,4.819385
2010-06-22 14:25:19.0000004,9.636759
2010-12-06 18:51:31.0000001,9.807441
2010-12-06 18:51:31.0000002,15.179761
2014-05-25 19:46:59.0000004,19.820356
2014-05-25 19:46:59.0000002,3.6168036
2014-05-25 19:46:59.0000001,7.3943644
2009-11-20 14:03:03.0000003,8.068152
2009-11-20 14:03:03.0000004,13.079218
2009-11-20 14:03:03.0000001,13.188466
2009-11-20 14:03:03.0000005,8.678359
2009-11-20 14:03:03.0000002,7.515946
2010-09-17 18:21:11.0000001,14.2054825
2011-02-23 21:35:19.0000001,4.844641
2011-02-23 21:35:19.0000002,11.138643
2013-01-03 11:41:47.0000001,3.9924145
2014-04-04 05:47:11.0000001,14.907195
2014-08-18 19:09:19.0000001,10.644428
2014-08-18 19:09:19.0000002,14.917116
2010-04-12 08:22:27.0000001,5.3194923
2010-04-12 08:22:27.0000002,9.67387
2010-06-05 08:18:11.0000002,16.36957
2010-06-05 08:18:11.0000001,4.932615
2010-06-05 08:18:11.0000003,31.010557
2013-05-07 23:58:31.0000001,24.507036
2013-01-11 20:08:07.0000002,7.1440215
2013-02-17 23:55:55.0000001,12.666645
2013-02-17 23:55:55.0000002,24.452053
2013-02-17 23:55:55.0000003,13.982462
2010-11-26 06:04:59.0000001,4.584785
2013-10-09 17:27:39.0000002,9.203287
2013-02-27 13:28:43.0000003,6.60476
2013-02-27 13:28:43.0000001,4.21861
2013-02-27 13:28:43.0000004,7.065155
2013-02-27 13:28:43.0000002,5.5800176
2009-08-28 07:10:39.0000001,8.366772
2009-08-28 07:10:39.0000002,8.466191
2009-08-28 07:10:39.0000004,5.864792
2009-08-28 07:10:39.0000003,5.0864534
2015-01-12 17:05:51.0000006,8.746865
2015-01-12 17:05:51.0000007,5.8080964
2015-01-12 17:05:51.0000002,5.3683834
2015-01-12 17:05:51.0000003,4.82765
2014-05-01 07:16:07.0000001,4.7848525
2009-01-12 07:47:39.0000004,5.6211815
2009-01-12 07:47:39.0000002,7.3745375
2009-01-12 07:47:39.0000003,6.8307786
2014-02-09 21:05:31.0000001,21.037037
2014-02-09 21:05:31.0000002,12.596258
2012-05-14 03:52:59.0000001,7.376752
2011-04-28 19:39:43.0000005,7.168216
2011-04-28 19:39:43.0000001,6.3540087
2011-04-28 19:39:43.0000002,3.53193
2011-04-28 19:39:43.0000004,3.2333145
2010-02-15 10:14:23.0000002,9.933062
2010-02-15 10:14:23.0000003,19.97269
2010-02-15 10:14:23.0000004,10.590879
2010-08-18 05:24:15.0000002,8.229881
2010-08-18 05:24:15.0000001,8.595345
2010-05-31 06:46:59.0000001,35.929146
2014-11-17 00:03:47.0000002,3.7920375
2012-11-16 00:09:43.0000001,7.603647
2012-03-09 06:03:23.0000001,11.134449
2013-10-18 13:05:19.0000002,7.384187
2013-10-18 13:05:19.0000001,22.135708
2013-10-18 13:05:19.0000003,5.454338
2010-01-16 04:52:31.0000001,32.642128
2013-08-18 00:32:15.0000002,16.13556
2013-08-18 00:32:15.0000001,6.173728
2010-12-11 16:12:35.0000004,12.781642
2010-12-11 16:12:35.0000005,9.438819
2010-12-11 16:12:35.0000001,6.641459
2010-12-11 16:12:35.0000002,9.142823
2013-05-23 12:09:23.0000001,11.152033
2013-05-23 12:09:23.0000003,6.369039
2013-05-23 12:09:23.0000002,6.0506086
2014-12-11 08:20:39.0000003,7.469018
2014-12-11 08:20:39.0000002,6.358027
2011-01-28 19:41:11.0000002,3.9213731
2011-01-28 19:41:11.0000001,10.421807
2011-03-24 04:46:51.0000001,26.244675
2013-04-07 00:24:27.0000001,6.8993635
2013-04-07 00:24:27.0000003,5.4557104
2013-04-07 00:24:27.0000004,6.2757416
2010-08-17 21:22:39.0000002,20.86258
2010-08-17 21:22:39.0000003,7.56898
2010-08-17 21:22:39.0000001,6.169618
2013-12-10 14:00:35.0000004,8.799946
2013-12-10 14:00:35.0000001,9.495458
2013-12-10 14:00:35.0000003,7.3918004
2011-09-18 05:32:51.0000002,47.508213
2011-09-18 05:32:51.0000001,8.837319
2011-09-18 05:32:51.0000003,12.884963
2011-09-10 20:44:59.0000002,7.0792613
2011-09-10 20:44:59.0000001,5.9490457
2011-04-28 09:50:03.0000002,31.99294
2011-04-28 09:50:03.0000003,7.903417
2011-04-28 09:50:03.0000004,8.004463
2010-02-26 18:34:51.0000002,5.113862
2013-12-05 23:29:15.0000001,14.942727
2013-12-05 23:29:15.0000004,4.1638393
2013-12-05 23:29:15.0000003,27.994493
2013-12-05 23:29:15.0000005,54.656803
2010-01-13 08:28:59.0000003,8.247675
2010-01-13 08:28:59.0000001,8.471912
2010-01-13 08:28:59.0000004,11.836498
2010-01-13 08:28:59.0000005,6.7963204
2010-07-16 07:07:27.0000001,6.897971
2012-06-16 14:33:19.0000002,10.533704
2013-05-08 17:02:39.0000001,13.71533
2013-05-08 17:02:39.0000003,11.479883
2013-05-08 17:02:39.0000005,7.4054875
2013-05-08 17:02:39.0000004,5.5382648
2013-05-08 17:02:39.0000002,9.6663
2013-05-08 17:02:39.0000006,7.0145526
2013-05-08 17:02:39.0000007,11.105896
2011-02-28 08:34:27.0000004,11.626649
2011-02-28 08:34:27.0000002,5.739522
2011-02-28 08:34:27.0000006,12.928045
2011-02-28 08:34:27.0000007,5.3507824
2011-02-28 08:34:27.0000005,15.05347
2011-02-28 08:34:27.0000003,9.873926
2011-02-28 08:34:27.0000001,8.202994
2012-12-13 19:05:27.0000001,5.1013265
2012-12-13 19:05:27.0000002,7.9204283
2012-12-13 19:05:27.0000003,10.368597
2009-03-25 01:20:55.0000001,8.234414
2011-01-18 12:43:35.0000001,10.3365345
2010-07-13 07:38:03.0000007,9.4623995
2010-07-13 07:38:03.0000004,8.806062
2010-07-13 07:38:03.0000002,8.954603
2010-07-13 07:38:03.0000006,13.250715
2010-07-13 07:38:03.0000005,7.4189124
2010-07-13 07:38:03.0000001,5.8685
2009-01-26 15:16:43.0000001,30.747862
2009-01-26 15:16:43.0000002,3.9393141
2015-05-18 01:13:35.0000001,6.6348557
2012-11-09 18:17:35.0000001,12.903717
2012-11-09 18:17:35.0000006,8.77596
2012-11-09 18:17:35.0000005,7.762417
2012-11-09 18:17:35.0000003,8.505816
2010-07-05 19:21:35.0000005,3.6671572
2010-07-05 19:21:35.0000003,4.0998073
2010-07-05 19:21:35.0000004,12.128952
2010-07-05 19:21:35.0000002,7.886731
2014-09-11 00:28:47.0000001,9.688476
2014-09-11 00:28:47.0000002,5.681748
2010-03-22 16:20:15.0000001,31.38709
2010-03-22 16:20:15.0000002,6.5847936
2009-06-21 00:54:23.0000003,12.896883
2009-06-21 00:54:23.0000001,13.394054
2013-05-02 14:48:31.0000001,12.218183
2011-09-12 09:15:15.0000003,6.8249226
2011-09-12 09:15:15.0000004,8.954972
2011-09-12 09:15:15.0000002,7.120539
2011-09-12 09:15:15.0000001,6.578521
2009-02-27 07:09:23.0000001,7.980039
2011-08-22 10:42:15.0000003,8.916714
2011-08-22 10:42:15.0000002,16.071522
2011-08-22 10:42:15.0000001,7.665347
2011-11-29 22:19:51.0000001,12.492709
2011-11-29 22:19:51.0000002,9.933137
2009-01-30 22:47:07.0000004,17.495895
2009-01-30 22:47:07.0000001,5.327536
2009-01-30 22:47:07.0000003,3.4608407
2012-04-18 20:03:35.0000004,3.3068697
2012-04-18 20:03:35.0000003,3.073762
2012-04-18 20:03:35.0000001,9.986042
2012-04-18 20:03:35.0000002,6.225245
2013-09-26 20:54:19.0000002,11.640712
2011-06-25 23:18:27.0000001,9.544058
2009-01-17 02:21:55.0000001,4.6849966
2009-01-17 02:21:55.0000002,2.868058
2014-11-01 15:31:15.0000002,16.41894
2014-11-01 15:31:15.0000003,11.901541
2014-11-01 15:31:15.0000004,7.106491
2011-06-08 11:31:51.0000003,4.6692195
2011-06-08 11:31:51.0000002,8.077218
2011-06-08 11:31:51.0000001,8.066898
2013-07-12 23:17:31.0000004,6.1811304
2013-07-12 23:17:31.0000005,54.65185
2012-07-10 18:24:47.0000002,8.564464
2012-07-10 18:24:47.0000001,18.63777
2012-07-10 18:24:47.0000003,7.0080295
2013-05-14 03:15:31.0000001,18.181957
2009-04-20 21:08:35.0000006,6.133708
2009-04-20 21:08:35.0000003,6.5610957
2009-04-20 21:08:35.0000002,15.305879
2009-04-20 21:08:35.0000001,11.658452
2011-01-19 08:30:47.0000003,8.197357
2011-01-19 08:30:47.0000002,8.380294
2011-01-19 08:30:47.0000001,5.983319
2009-09-25 10:19:35.0000003,5.1256976
2009-09-25 10:19:35.0000001,9.761259
2009-09-25 10:19:35.0000002,5.7912173
2012-02-17 15:11:23.0000001,5.9142766
2009-12-23 20:14:19.0000003,9.437626
2009-12-23 20:14:19.0000001,5.4282513
2009-12-23 20:14:19.0000002,11.070703
2012-09-14 05:42:59.0000001,8.407569
2012-09-14 05:42:59.0000002,6.6580577
2009-04-06 13:47:15.0000002,17.999012
2013-11-29 21:36:07.0000004,10.666303
2011-11-07 00:22:31.0000001,4.1736946
2011-11-07 00:22:31.0000002,7.867359
2009-09-04 08:02:51.0000001,8.9177475
2015-02-16 17:32:27.0000004,12.006248
2015-02-16 17:32:27.0000002,11.42361
2015-02-16 17:32:27.0000003,8.632612
2015-02-16 17:32:27.0000001,7.695195
2012-04-14 11:59:11.0000004,17.437386
2012-04-14 11:59:11.0000002,5.042669
2012-04-14 11:59:11.0000001,7.3202047
2011-12-11 11:05:51.0000001,6.67879
2011-12-11 11:05:51.0000003,8.74019
2010-01-03 13:07:27.0000001,9.654251
2009-03-06 00:13:03.0000003,9.448965
2009-03-06 00:13:03.0000001,9.591538
2010-01-04 19:54:27.0000002,9.836893
2010-01-04 19:54:27.0000001,6.615336
2010-01-04 19:54:27.0000003,3.9098337
2014-08-01 16:50:03.0000004,19.879025
2014-08-01 16:50:03.0000001,3.8366938
2014-08-01 16:50:03.0000003,13.419811
2014-08-01 16:50:03.0000002,11.788039
2010-11-25 16:22:19.0000001,4.4673924
2010-09-04 10:06:23.0000001,13.017364
2009-04-28 13:35:27.0000002,11.15388
2009-04-28 13:35:27.0000001,4.760599
2009-04-28 13:35:27.0000003,29.958555
2009-04-28 13:35:27.0000004,8.206475
2012-07-26 00:23:59.0000006,8.589878
2012-07-26 00:23:59.0000007,4.4681897
2012-07-26 00:23:59.0000001,7.4838576
2012-07-26 00:23:59.0000004,7.877082
2012-07-26 00:23:59.0000005,8.201759
2012-07-26 00:23:59.0000002,12.080053
2012-07-26 00:23:59.0000003,5.783327
2014-04-29 15:15:43.0000002,8.732798
2014-04-29 15:15:43.0000001,7.0387125
2014-04-29 15:15:43.0000003,4.86856
2010-04-23 00:00:03.0000002,15.154621
2010-04-23 00:00:03.0000003,5.4185863
2010-05-22 23:46:19.0000001,6.489497
2010-05-22 23:46:19.0000002,17.549522
2010-05-22 23:46:19.0000003,10.956668
2014-06-14 12:32:11.0000005,9.41811
2014-06-14 12:32:11.0000002,14.178152
2014-06-14 12:32:11.0000004,10.912553
2014-06-14 12:32:11.0000006,12.040844
2014-06-14 12:32:11.0000003,38.52063
2012-06-09 22:57:15.0000002,6.322544
