key,fare_amount
2012-10-03 09:18:22.0000002,7.728356
2012-10-03 09:18:22.0000003,10.340773
2012-10-03 09:18:22.0000004,6.9589615
2012-10-03 09:18:22.0000001,14.821638
2012-10-03 09:18:22.0000005,12.433313
2012-06-13 19:49:50.0000003,9.663021
2012-06-13 19:49:50.0000002,11.615181
2012-06-13 19:49:50.0000001,5.3174644
2011-09-03 00:03:42.0000004,4.8863535
2011-09-03 00:03:42.0000009,15.166242
2011-09-03 00:03:42.0000001,6.6107078
2011-09-03 00:03:42.0000003,6.858251
2011-09-03 00:03:42.0000006,8.65258
2011-09-03 00:03:42.0000002,7.740712
2011-09-03 00:03:42.0000005,8.721573
2009-01-27 13:27:30.0000002,10.525786
2009-01-27 13:27:30.0000001,6.823238
2009-07-03 00:41:38.0000001,9.302198
2009-07-03 00:41:38.0000002,4.0031967
2010-05-29 11:51:30.0000001,5.432184
2013-07-02 22:27:14.0000005,7.232668
2013-07-02 22:27:14.0000003,13.416489
2015-05-09 11:33:58.0000004,6.3653383
2015-05-09 11:33:58.0000001,7.1525655
2015-05-09 11:33:58.0000003,40.031918
2011-07-18 00:04:54.0000002,4.64271
2011-04-03 03:46:18.0000002,10.9419565
2009-11-03 13:04:46.0000003,5.7619786
2009-11-03 13:04:46.0000002,16.922485
2009-11-03 13:04:46.0000001,8.284812
2010-06-25 14:00:14.0000002,7.537585
2010-12-20 09:39:02.0000001,12.310387
2010-12-20 09:39:02.0000002,6.1700187
2014-05-20 14:43:10.0000001,10.691167
2014-05-20 14:43:10.0000002,5.5661864
2010-09-16 05:07:10.0000001,5.8680983
2011-08-01 17:44:30.0000006,3.2879028
2011-08-01 17:44:30.0000005,5.228064
2011-08-01 17:44:30.0000001,9.49582
2011-08-01 17:44:30.0000002,8.173617
2011-08-01 17:44:30.0000004,4.831327
2011-03-01 07:23:14.0000003,5.6764913
2011-03-01 07:23:14.0000001,5.2604537
2011-06-24 13:23:18.0000004,13.153497
2011-06-24 13:23:18.0000001,14.833419
2011-06-24 13:23:18.0000002,18.000563
2011-06-24 13:23:18.0000003,9.845405
2013-11-19 02:41:10.0000001,10.419306
2012-01-01 18:02:46.0000003,5.747482
2012-01-01 18:02:46.0000002,8.632955
2015-03-28 19:31:26.0000002,6.046012
2015-03-28 19:31:26.0000006,7.783068
2015-03-28 19:31:26.0000001,7.947311
2015-03-28 19:31:26.0000005,13.819237
2010-07-13 11:53:15.0000004,7.413121
2010-07-13 11:53:15.0000001,9.417344
2010-07-13 11:53:15.0000007,13.940991
2010-07-13 11:53:15.0000002,9.2835655
2013-02-07 13:47:59.0000004,9.213976
2013-02-07 13:47:59.0000001,3.5169177
2013-02-07 13:47:59.0000003,8.808421
2013-08-08 14:38:43.0000001,3.9320083
2013-08-08 14:38:43.0000003,5.4027834
2015-05-19 13:58:11.0000003,38.553566
2015-05-19 13:58:11.0000008,10.673819
2015-05-19 13:58:11.0000005,12.416334
2015-05-19 13:58:11.0000007,35.317207
2015-05-19 13:58:11.0000004,6.6061983
2015-05-19 13:58:11.0000002,13.534667
2012-07-31 22:21:11.0000001,7.511419
2012-07-31 22:21:11.0000002,5.1070886
2013-01-03 08:50:31.0000001,10.855446
2013-01-03 08:50:31.0000002,6.611475
2013-01-03 08:50:31.0000007,6.826422
2013-01-03 08:50:31.0000004,8.418784
2013-01-03 08:50:31.0000006,26.09711
2013-01-03 08:50:31.0000005,21.129904
2009-04-14 17:43:23.0000003,6.04276
2009-04-14 17:43:23.0000007,11.480085
2009-04-14 17:43:23.0000006,9.787416
2009-04-14 17:43:23.0000008,6.0042677
2009-04-14 17:43:23.0000004,10.238458
2009-04-14 17:43:23.0000005,5.9213376
2009-11-19 22:48:27.0000003,8.374837
2009-11-19 22:48:27.0000002,18.08285
2009-11-19 22:48:27.0000004,6.252235
2013-02-15 00:37:15.0000003,15.258459
2013-02-15 00:37:15.0000002,15.127477
2013-02-15 00:37:15.0000001,7.81831
2012-03-25 04:50:39.0000002,12.176001
2012-03-24 23:33:59.0000001,5.48248
2012-12-26 18:28:55.0000002,7.454359
2012-12-26 18:28:55.0000005,15.756949
2012-12-26 18:28:55.0000001,10.563269
2012-12-26 18:28:55.0000003,4.1357765
2012-12-26 18:28:55.0000007,28.687792
2012-12-26 18:28:55.0000006,57.83475
2011-07-06 19:56:23.0000004,7.053683
2011-07-06 19:56:23.0000002,5.999172
2011-07-06 19:56:23.0000006,13.916432
2011-07-06 19:56:23.0000007,9.115362
2011-07-06 19:56:23.0000003,7.884483
2014-12-15 10:41:15.0000001,4.9177976
2014-12-15 10:41:15.0000002,21.78755
2014-12-15 10:41:15.0000003,13.469454
2011-08-14 21:39:31.0000001,9.855268
2011-08-14 21:39:31.0000002,8.700491
2010-06-06 21:04:55.0000001,6.5614467
2013-09-27 19:02:51.0000001,11.941324
2013-09-27 19:02:51.0000003,36.134262
2013-09-27 19:02:51.0000004,7.2184772
2013-09-27 19:02:51.0000002,9.341065
2013-05-28 18:24:27.0000003,11.958735
2013-05-28 18:24:27.0000001,7.6875043
2013-05-28 18:24:27.0000004,7.5034976
2013-05-28 18:24:27.0000002,3.4918258
2015-06-15 14:34:03.0000002,5.972964
2010-07-04 16:44:11.0000001,7.0576286
2010-07-04 16:44:11.0000002,55.685677
2014-11-26 06:46:23.0000001,13.713118
2010-07-27 11:37:43.0000001,14.254942
2010-07-27 11:37:43.0000003,9.131802
2010-07-27 11:37:43.0000005,16.144516
2010-07-27 11:37:43.0000006,9.6410055
2010-07-27 11:37:43.0000004,8.161253
2010-07-27 11:37:43.0000002,24.419683
2010-12-19 16:25:15.0000004,10.511883
2010-12-19 16:25:15.0000003,6.204992
2010-12-19 16:25:15.0000001,7.7681413
2012-08-19 12:06:39.0000001,3.3185074
2011-02-26 12:32:15.0000001,4.8812084
2011-02-26 12:32:15.0000002,6.16484
2015-06-18 20:56:55.0000003,8.256021
2015-06-18 20:56:55.0000005,32.10652
2015-06-18 20:56:55.0000007,43.758064
2015-06-18 20:56:55.0000006,4.2787123
2013-11-24 21:33:11.0000001,63.587334
2013-11-24 21:33:11.0000002,11.612462
2015-04-28 20:15:27.0000002,54.06086
2015-04-28 20:15:27.0000006,7.0398755
2015-04-28 20:15:27.0000001,9.15101
2015-04-28 20:15:27.0000005,6.5257673
2015-04-28 20:15:27.0000008,15.344965
2013-01-23 13:49:19.0000002,9.519637
2013-01-23 13:49:19.0000003,38.61667
2014-03-12 19:19:31.0000003,21.272251
2014-03-12 19:19:31.0000001,25.209715
2014-03-12 19:19:31.0000002,8.104221
2010-07-26 09:54:11.0000001,4.9224524
2012-01-03 08:49:15.0000002,6.7429814
2012-01-03 08:49:15.0000001,46.698128
2012-01-03 08:49:15.0000004,5.268296
2012-01-03 08:49:15.0000003,4.6366615
2012-11-05 14:49:19.0000002,18.168627
2012-11-05 14:49:19.0000001,5.251926
2012-06-09 19:03:11.0000004,8.595055
2012-06-09 19:03:11.0000006,9.593543
2012-06-09 19:03:11.0000002,3.325649
2012-06-09 19:03:11.0000003,11.36052
2012-06-09 19:03:11.0000001,10.583207
2010-10-17 23:12:19.0000004,8.620342
2010-10-17 23:12:19.0000005,6.2475877
2010-10-17 23:12:19.0000001,4.796249
2010-10-17 23:12:19.0000002,11.067059
2010-10-17 23:12:19.0000003,5.7232213
2014-06-07 12:21:11.0000001,37.60704
2014-06-07 12:21:11.0000004,9.33337
2011-09-08 22:37:43.0000004,6.443993
2011-09-08 22:37:43.0000003,8.211065
2011-09-08 22:37:43.0000005,14.255646
2011-09-08 22:37:43.0000002,11.617614
2014-10-30 19:25:15.0000003,55.23962
2014-10-30 19:25:15.0000005,5.572162
2014-10-30 19:25:15.0000001,4.478479
2014-10-30 19:25:15.0000002,44.7531
2014-10-30 19:25:15.0000004,8.214904
2010-06-18 22:52:11.0000002,4.234768
2011-02-16 05:49:51.0000001,5.892793
2011-09-13 13:31:51.0000004,5.79917
2011-09-13 13:31:51.0000003,48.650814
2011-09-13 13:31:51.0000002,6.0072446
2009-09-28 04:31:39.0000001,10.652788
2009-01-11 03:31:55.0000001,17.659414
2009-01-11 03:31:55.0000003,10.217514
2009-01-11 03:31:55.0000004,12.685442
2009-01-11 03:31:55.0000002,6.38892
2014-01-24 03:38:19.0000001,17.785881
2014-08-06 18:03:31.0000002,9.854847
2014-08-06 18:03:31.0000001,8.54863
2009-08-26 00:46:43.0000001,5.988208
2014-01-19 09:28:55.0000001,21.484688
2010-01-27 06:01:59.0000001,5.460335
2011-11-30 23:09:47.0000003,11.344305
2011-11-30 23:09:47.0000002,9.644204
2011-11-30 23:09:47.0000001,6.226583
2014-08-03 23:37:31.0000003,9.016339
2014-08-03 23:37:31.0000002,11.840872
2014-08-03 23:37:31.0000001,7.3310037
2014-10-06 09:24:11.0000002,18.293127
2014-10-06 09:24:11.0000004,37.932045
2014-10-06 09:24:11.0000003,10.11233
2014-10-06 09:24:11.0000001,9.942846
2009-08-28 12:38:19.0000001,11.486767
2009-08-28 12:38:19.0000004,16.236597
2009-08-28 12:38:19.0000003,28.964437
2009-08-28 12:38:19.0000002,7.2907753
2012-03-15 18:23:55.0000001,5.915923
2012-03-15 18:23:55.0000004,11.8266
2012-03-15 18:23:55.0000005,8.65157
2012-03-15 18:23:55.0000003,7.9527874
2011-11-23 21:07:43.0000003,4.151636
2011-11-23 21:07:43.0000002,9.828601
2012-11-23 07:58:23.0000001,8.050277
2010-11-17 19:10:23.0000007,21.59879
2010-11-17 19:10:23.0000006,8.13955
2010-11-17 19:10:23.0000001,5.724084
2010-11-17 19:10:23.0000002,27.680403
2010-11-17 19:10:23.0000008,10.134719
2010-11-17 19:10:23.0000004,5.3178573
2015-02-14 13:15:19.0000003,12.598478
2015-02-14 13:15:19.0000006,10.15427
2015-02-14 13:15:19.0000004,6.2741
2015-02-14 13:15:19.0000008,7.902019
2015-02-14 13:15:19.0000001,19.326887
2013-01-12 22:40:39.0000003,4.219419
2013-01-12 22:40:39.0000004,11.40178
2013-01-12 22:40:39.0000001,12.521922
2013-01-12 22:40:39.0000005,6.5012302
2013-01-12 22:40:39.0000006,4.869466
2011-04-12 12:06:07.0000002,6.109834
2011-04-12 12:06:07.0000001,29.911213
2010-11-04 20:14:39.0000005,5.1706166
2010-11-04 20:14:39.0000002,5.377542
2010-11-04 20:14:39.0000004,8.097574
2010-11-04 20:14:39.0000003,6.0245156
2010-11-04 20:14:39.0000001,6.5509195
2011-04-25 19:14:55.0000003,3.3167434
2011-04-25 19:14:55.0000001,6.297268
2011-04-25 19:14:55.0000004,6.8792105
2011-04-25 19:14:55.0000002,6.304977
2011-04-25 19:14:55.0000005,7.7368765
2010-02-15 14:20:31.0000001,7.9472537
2013-03-23 15:41:07.0000001,9.930541
2013-03-23 15:41:07.0000004,8.457174
2013-03-23 15:41:07.0000005,6.127015
2012-12-09 06:04:39.0000001,56.366196
2013-11-07 16:38:15.0000003,3.452011
2013-11-07 16:38:15.0000002,8.324365
2013-11-07 16:38:15.0000001,6.7939043
2011-08-08 11:18:15.0000004,8.731175
2011-08-08 11:18:15.0000003,7.528957
2011-08-08 11:18:15.0000002,7.3251905
2009-05-08 22:14:51.0000004,4.477592
2009-05-08 22:14:51.0000001,11.747921
2009-05-08 22:14:51.0000003,11.165908
2012-11-15 18:22:19.0000002,14.789329
2012-11-15 18:22:19.0000007,7.114528
2012-11-15 18:22:19.0000003,5.43465
2012-11-15 18:22:19.0000005,8.192613
2012-11-15 18:22:19.0000001,21.883799
2012-11-15 18:22:19.0000004,7.7816515
2012-11-15 18:22:19.0000006,10.910032
2010-01-31 00:33:03.0000002,5.881895
2010-01-31 00:33:03.0000004,4.3418107
2010-01-31 00:33:03.0000001,22.773361
2010-01-31 00:33:03.0000007,5.487323
2010-01-31 00:33:03.0000003,9.935165
2012-04-20 07:30:43.0000003,5.173631
2012-04-20 07:30:43.0000002,12.401803
2012-04-20 07:30:43.0000004,6.623064
2012-04-20 07:30:43.0000001,9.6138935
2009-09-29 09:38:15.0000002,6.3406806
2009-09-29 09:38:15.0000001,8.367623
2010-12-31 05:30:19.0000002,5.469832
2010-12-31 05:30:19.0000001,10.9776945
2009-01-18 18:22:07.0000001,19.973335
2009-01-28 11:27:19.0000002,4.490725
2013-05-04 05:00:43.0000001,9.328614
2014-02-23 13:22:03.0000002,6.9548855
2014-02-23 13:22:03.0000001,5.4860034
2010-10-28 12:38:55.0000003,8.0572
2010-10-28 12:38:55.0000002,6.316556
2010-10-28 12:38:55.0000001,11.244024
2015-05-20 19:39:11.0000002,15.444637
2015-05-20 19:39:11.0000009,12.400981
2015-05-20 19:39:11.0000001,12.633954
2015-05-20 19:39:11.0000008,11.427541
2015-05-20 19:39:11.0000007,35.12473
2015-05-20 19:39:11.0000005,7.3040657
2015-05-20 19:39:11.0000006,8.829937
2015-03-20 16:33:07.0000002,8.60835
2015-03-20 16:33:07.0000001,7.474654
2013-04-26 17:05:07.0000001,7.7698298
2014-01-11 17:47:47.0000005,27.804173
2014-01-11 17:47:47.0000006,6.0035567
2014-01-11 17:47:47.0000002,17.84832
2014-01-11 17:47:47.0000003,6.291028
2014-01-11 17:47:47.0000004,9.620759
2012-03-10 10:48:43.0000001,9.892195
2012-03-10 10:48:43.0000004,11.298708
2012-03-10 10:48:43.0000003,7.0246425
2012-03-10 10:48:43.0000005,4.7244296
2012-03-10 10:48:43.0000002,9.424531
2012-07-12 02:46:07.0000002,20.605274
2009-01-06 14:48:51.0000003,5.0749927
2009-01-06 14:48:51.0000002,5.9583707
2009-01-06 14:48:51.0000001,5.670251
2015-04-15 03:30:27.0000001,4.935035
2015-04-26 21:44:23.0000001,35.79487
2015-04-26 21:44:23.0000003,14.7303095
2014-11-24 05:03:51.0000001,15.337527
2014-03-05 23:16:07.0000002,14.855254
2015-01-04 00:28:11.0000005,6.2606177
2015-01-04 00:28:11.0000001,10.708197
2015-01-04 00:28:11.0000002,5.116789
2015-01-04 00:28:11.0000003,10.20433
2014-12-17 20:56:31.0000004,6.129485
2014-12-17 20:56:31.0000002,17.566328
2014-12-17 20:56:31.0000001,11.016777
2010-10-04 16:17:03.0000002,4.7118564
2010-10-04 16:17:03.0000003,4.585532
2010-10-04 16:17:03.0000005,6.9015393
2010-10-04 16:17:03.0000004,11.090224
2010-10-09 15:48:51.0000001,4.7370214
2010-10-09 15:48:51.0000005,11.268686
2010-10-09 15:48:51.0000002,3.8176808
2013-10-10 11:09:23.0000006,3.445173
2013-10-10 11:09:23.0000004,9.335755
2013-10-10 11:09:23.0000002,5.5323477
2013-10-10 11:09:23.0000003,7.3394055
2013-10-10 11:09:23.0000005,10.850323
2010-12-14 00:39:07.0000001,20.571886
2010-12-14 00:39:07.0000002,6.2711077
2010-12-14 00:39:07.0000003,10.301707
2013-01-08 07:03:07.0000004,7.672195
2013-01-08 07:03:07.0000003,11.921059
2013-01-08 07:03:07.0000002,5.7755327
2012-10-28 17:21:19.0000004,8.234757
2012-10-28 17:21:19.0000002,4.7143564
2010-03-10 10:37:39.0000003,7.1279573
2010-03-10 10:37:39.0000004,6.1677046
2010-03-10 10:37:39.0000001,6.419135
2010-03-10 10:37:39.0000002,13.574669
2012-04-27 22:32:19.0000001,5.0035944
2012-04-27 22:32:19.0000003,5.0812893
2009-04-14 06:55:19.0000001,46.234726
2009-04-14 06:55:19.0000002,4.314977
2013-07-22 14:22:51.0000001,21.846655
2012-02-11 21:23:07.0000002,3.9748933
2012-02-11 21:23:07.0000001,6.832173
2012-02-11 21:23:07.0000004,4.2309575
2012-02-11 21:23:07.0000003,5.1870365
2015-05-10 12:37:51.0000001,20.824526
2015-05-10 12:37:51.0000004,5.7803364
2015-05-10 12:37:51.0000006,7.149972
2010-12-11 13:31:11.0000001,9.020639
2010-12-11 13:31:11.0000002,10.347496
2010-03-01 22:21:55.0000001,4.0249224
2010-03-01 22:21:55.0000004,9.565852
2014-11-03 22:00:07.0000001,9.941765
2009-08-26 16:50:19.0000001,3.228686
2009-08-26 16:50:19.0000002,6.587406
2010-06-07 10:02:51.0000002,3.719048
2010-06-07 10:02:51.0000001,6.280242
2010-06-07 10:02:51.0000004,15.79517
2010-06-07 10:02:51.0000003,10.932757
2015-03-08 14:59:23.0000002,17.500648
2015-03-08 14:59:23.0000004,57.33558
2015-03-08 14:59:23.0000005,23.296494
2010-12-13 05:52:47.0000001,9.222711
2012-10-12 15:21:55.0000001,6.179497
2011-05-17 07:53:55.0000002,5.359283
2011-05-17 07:53:55.0000004,7.4346685
2011-05-17 07:53:55.0000001,3.0791998
2012-12-26 20:55:27.0000002,13.934222
2012-12-26 20:55:27.0000005,11.603366
2012-12-26 20:55:27.0000004,13.13554
2009-02-22 14:59:11.0000001,12.618506
2011-12-17 16:19:47.0000003,12.761408
2011-12-17 16:19:47.0000001,11.354744
2014-12-02 23:54:11.0000002,12.458316
2014-12-02 23:54:11.0000001,10.593599
2014-11-11 11:21:07.0000001,5.7149987
2014-07-11 12:35:19.0000003,11.249833
2014-07-11 12:35:19.0000001,8.6804
2014-07-11 12:35:19.0000002,15.9558525
2010-01-25 15:04:11.0000001,4.7746572
2010-01-25 15:04:11.0000002,8.429554
2014-01-26 13:51:39.0000002,3.3597884
2014-01-26 13:51:39.0000003,7.762216
2011-11-18 04:49:19.0000002,4.506605
2011-11-18 04:49:19.0000003,48.234894
2011-11-18 04:49:19.0000001,3.8758838
2014-11-30 15:46:23.0000001,9.404184
2014-11-30 15:46:23.0000004,9.052654
2014-11-30 15:46:23.0000006,34.43751
2014-11-30 15:46:23.0000005,5.0412297
2011-08-20 15:50:39.0000002,29.695768
2010-06-22 14:25:19.0000005,12.326632
2010-06-22 14:25:19.0000003,5.9082646
2010-06-22 14:25:19.0000002,5.716877
2010-06-22 14:25:19.0000006,4.8306103
2010-06-22 14:25:19.0000004,8.658497
2010-12-06 18:51:31.0000001,9.863201
2010-12-06 18:51:31.0000002,15.636303
2014-05-25 19:46:59.0000004,21.237392
2014-05-25 19:46:59.0000002,3.4372642
2014-05-25 19:46:59.0000001,8.00302
2009-11-20 14:03:03.0000003,8.350761
2009-11-20 14:03:03.0000004,13.114725
2009-11-20 14:03:03.0000001,13.277129
2009-11-20 14:03:03.0000005,8.258909
2009-11-20 14:03:03.0000002,7.765409
2010-09-17 18:21:11.0000001,14.348545
2011-02-23 21:35:19.0000001,5.0224714
2011-02-23 21:35:19.0000002,10.778677
2013-01-03 11:41:47.0000001,4.424173
2014-04-04 05:47:11.0000001,14.685323
2014-08-18 19:09:19.0000001,10.213518
2014-08-18 19:09:19.0000002,14.607075
2010-04-12 08:22:27.0000001,4.74999
2010-04-12 08:22:27.0000002,9.781433
2010-06-05 08:18:11.0000002,15.696012
2010-06-05 08:18:11.0000001,4.768209
2010-06-05 08:18:11.0000003,30.572876
2013-05-07 23:58:31.0000001,20.417738
2013-01-11 20:08:07.0000002,6.2929215
2013-02-17 23:55:55.0000001,12.532942
2013-02-17 23:55:55.0000002,24.7454
2013-02-17 23:55:55.0000003,14.379456
2010-11-26 06:04:59.0000001,4.7428613
2013-10-09 17:27:39.0000002,9.166938
2013-02-27 13:28:43.0000003,7.12213
2013-02-27 13:28:43.0000001,4.228565
2013-02-27 13:28:43.0000004,7.1144824
2013-02-27 13:28:43.0000002,4.835953
2009-08-28 07:10:39.0000001,8.248598
2009-08-28 07:10:39.0000002,8.926157
2009-08-28 07:10:39.0000004,5.4162874
2009-08-28 07:10:39.0000003,4.8468266
2015-01-12 17:05:51.0000006,7.618285
2015-01-12 17:05:51.0000007,6.6855564
2015-01-12 17:05:51.0000002,5.2439523
2015-01-12 17:05:51.0000003,5.4597907
2014-05-01 07:16:07.0000001,4.964044
2009-01-12 07:47:39.0000004,5.0500484
2009-01-12 07:47:39.0000002,7.7736154
2009-01-12 07:47:39.0000003,7.2669854
2014-02-09 21:05:31.0000001,22.19886
2014-02-09 21:05:31.0000002,12.7343
2012-05-14 03:52:59.0000001,6.8065977
2011-04-28 19:39:43.0000005,6.781272
2011-04-28 19:39:43.0000001,6.0537176
2011-04-28 19:39:43.0000002,4.1274056
2011-04-28 19:39:43.0000004,3.3167434
2010-02-15 10:14:23.0000002,9.418124
2010-02-15 10:14:23.0000003,23.109339
2010-02-15 10:14:23.0000004,9.4296
2010-08-18 05:24:15.0000002,8.830632
2010-08-18 05:24:15.0000001,8.933577
2010-05-31 06:46:59.0000001,39.265263
2014-11-17 00:03:47.0000002,3.3543508
2012-11-16 00:09:43.0000001,8.0419855
2012-03-09 06:03:23.0000001,10.594982
2013-10-18 13:05:19.0000002,7.7170396
2013-10-18 13:05:19.0000001,21.174284
2013-10-18 13:05:19.0000003,5.598825
2010-01-16 04:52:31.0000001,38.333176
2013-08-18 00:32:15.0000002,14.858017
2013-08-18 00:32:15.0000001,6.5855923
2010-12-11 16:12:35.0000004,13.2721195
2010-12-11 16:12:35.0000005,7.639634
2010-12-11 16:12:35.0000001,7.1302204
2010-12-11 16:12:35.0000002,9.097394
2013-05-23 12:09:23.0000001,11.501005
2013-05-23 12:09:23.0000003,5.8954473
2013-05-23 12:09:23.0000002,6.682811
2014-12-11 08:20:39.0000003,7.0605087
2014-12-11 08:20:39.0000002,6.151657
2011-01-28 19:41:11.0000002,5.0484424
2011-01-28 19:41:11.0000001,10.125505
2011-03-24 04:46:51.0000001,27.591448
2013-04-07 00:24:27.0000001,6.2635117
2013-04-07 00:24:27.0000003,6.3596263
2013-04-07 00:24:27.0000004,7.205451
2010-08-17 21:22:39.0000002,18.894436
2010-08-17 21:22:39.0000003,7.673803
2010-08-17 21:22:39.0000001,6.481516
2013-12-10 14:00:35.0000004,9.49167
2013-12-10 14:00:35.0000001,9.94445
2013-12-10 14:00:35.0000003,6.32104
2011-09-18 05:32:51.0000002,50.942394
2011-09-18 05:32:51.0000001,9.231155
2011-09-18 05:32:51.0000003,12.782312
2011-09-10 20:44:59.0000002,8.192039
2011-09-10 20:44:59.0000001,6.441142
2011-04-28 09:50:03.0000002,33.106777
2011-04-28 09:50:03.0000003,7.370856
2011-04-28 09:50:03.0000004,7.7797627
2010-02-26 18:34:51.0000002,5.957096
2013-12-05 23:29:15.0000001,14.008698
2013-12-05 23:29:15.0000004,4.8598266
2013-12-05 23:29:15.0000003,29.987154
2013-12-05 23:29:15.0000005,54.383175
2010-01-13 08:28:59.0000003,8.773264
2010-01-13 08:28:59.0000001,9.075498
2010-01-13 08:28:59.0000004,12.397729
2010-01-13 08:28:59.0000005,6.4009943
2010-07-16 07:07:27.0000001,7.162969
2012-06-16 14:33:19.0000002,9.769759
2013-05-08 17:02:39.0000001,13.631315
2013-05-08 17:02:39.0000003,11.236533
2013-05-08 17:02:39.0000005,7.763861
2013-05-08 17:02:39.0000004,5.2218184
2013-05-08 17:02:39.0000002,9.470927
2013-05-08 17:02:39.0000006,6.752257
2013-05-08 17:02:39.0000007,11.468148
2011-02-28 08:34:27.0000004,11.911452
2011-02-28 08:34:27.0000002,5.641673
2011-02-28 08:34:27.0000006,13.2298
2011-02-28 08:34:27.0000007,5.4972634
2011-02-28 08:34:27.0000005,14.983568
2011-02-28 08:34:27.0000003,9.557638
2011-02-28 08:34:27.0000001,8.844392
2012-12-13 19:05:27.0000001,4.8000035
2012-12-13 19:05:27.0000002,7.516723
2012-12-13 19:05:27.0000003,9.963343
2009-03-25 01:20:55.0000001,8.377553
2011-01-18 12:43:35.0000001,10.333431
2010-07-13 07:38:03.0000007,10.159457
2010-07-13 07:38:03.0000004,9.140211
2010-07-13 07:38:03.0000002,8.38431
2010-07-13 07:38:03.0000006,13.901896
2010-07-13 07:38:03.0000005,7.4339705
2010-07-13 07:38:03.0000001,6.2624326
2009-01-26 15:16:43.0000001,26.123814
2009-01-26 15:16:43.0000002,4.2569194
2015-05-18 01:13:35.0000001,6.8640513
2012-11-09 18:17:35.0000001,14.112528
2012-11-09 18:17:35.0000006,8.785415
2012-11-09 18:17:35.0000005,7.8300815
2012-11-09 18:17:35.0000003,9.661739
2010-07-05 19:21:35.0000005,3.5137508
2010-07-05 19:21:35.0000003,3.7067282
2010-07-05 19:21:35.0000004,11.696838
2010-07-05 19:21:35.0000002,9.336099
2014-09-11 00:28:47.0000001,10.221267
2014-09-11 00:28:47.0000002,6.3137703
2010-03-22 16:20:15.0000001,30.215523
2010-03-22 16:20:15.0000002,7.062416
2009-06-21 00:54:23.0000003,13.374466
2009-06-21 00:54:23.0000001,15.061782
2013-05-02 14:48:31.0000001,11.938406
2011-09-12 09:15:15.0000003,6.569379
2011-09-12 09:15:15.0000004,8.9051
2011-09-12 09:15:15.0000002,6.746889
2011-09-12 09:15:15.0000001,6.7917905
2009-02-27 07:09:23.0000001,8.126329
2011-08-22 10:42:15.0000003,9.697889
2011-08-22 10:42:15.0000002,16.70967
2011-08-22 10:42:15.0000001,7.030849
2011-11-29 22:19:51.0000001,13.818726
2011-11-29 22:19:51.0000002,11.0502615
2009-01-30 22:47:07.0000004,16.376698
2009-01-30 22:47:07.0000001,5.063309
2009-01-30 22:47:07.0000003,3.836296
2012-04-18 20:03:35.0000004,3.2349932
2012-04-18 20:03:35.0000003,3.2349932
2012-04-18 20:03:35.0000001,10.005335
2012-04-18 20:03:35.0000002,5.3262553
2013-09-26 20:54:19.0000002,10.036275
