key,fare_amount
2009-03-21 09:59:50.0000002,10.469687
2009-03-21 09:59:50.0000001,4.8539834
2009-08-26 23:55:38.0000002,9.387473
2009-06-09 15:10:50.0000002,48.718117
2009-06-09 15:10:50.0000001,4.874177
2011-09-18 06:14:54.0000001,7.366329
2009-03-27 16:05:22.0000004,31.527157
2009-03-27 16:05:22.0000005,5.0701437
2009-03-27 16:05:22.0000001,8.518575
2009-03-27 16:05:22.0000006,5.9480376
2009-03-27 16:05:22.0000003,8.772687
2009-03-27 16:05:22.0000002,6.1457148
2015-05-29 10:02:42.0000005,8.929268
2015-05-29 10:02:42.0000003,7.632585
2015-05-29 10:02:42.0000004,7.9045024
2012-09-07 23:20:34.0000004,19.382624
2012-09-07 23:20:34.0000003,13.305499
2012-09-07 23:20:34.0000001,5.9368663
2014-03-07 10:36:50.0000002,7.418771
2014-03-07 10:36:50.0000001,7.97708
2013-03-17 23:47:50.0000002,16.768309
2013-03-17 23:47:50.0000001,6.7691126
2015-06-30 20:03:50.0000005,10.051861
2015-06-30 20:03:50.0000001,105.609055
2015-06-30 20:03:50.0000003,11.200852
2015-06-30 20:03:50.0000004,6.512451
2015-05-11 02:21:26.0000002,3.7847319
2015-05-11 02:21:26.0000001,13.715769
2015-01-10 14:32:14.0000001,10.099368
2014-12-05 14:14:14.0000001,10.243678
2014-12-05 14:14:14.0000002,11.091479
2012-04-23 12:23:18.0000001,7.8134074
2012-04-23 12:23:18.0000003,4.6033154
2012-04-23 12:23:18.0000002,33.616577
2012-09-01 13:33:14.0000003,8.404033
2012-09-01 13:33:14.0000002,11.4207735
2012-09-01 13:33:14.0000001,15.34298
2011-04-17 14:55:58.0000001,3.1305733
2010-05-31 20:43:42.0000002,7.5859547
2013-11-22 23:44:34.0000002,12.115903
2013-11-22 23:44:34.0000001,7.519425
2013-05-17 05:30:10.0000002,11.789134
2013-05-17 05:30:10.0000001,7.2864366
2009-07-28 11:13:10.0000001,10.075879
2014-05-18 14:43:26.0000001,11.457314
2014-05-18 14:43:26.0000002,8.0376835
2014-05-18 14:43:26.0000003,6.90449
2011-10-08 18:18:26.0000005,9.969097
2011-10-08 18:18:26.0000001,3.6808536
2011-10-08 18:18:26.0000004,13.743387
2013-09-27 04:39:14.0000001,3.3390093
2011-02-08 01:44:18.0000001,12.603897
2015-01-12 06:21:38.0000001,6.6983056
2015-01-12 06:21:38.0000002,20.139017
2010-03-23 13:23:34.0000004,5.3621664
2010-03-23 13:23:34.0000002,14.461544
2010-03-23 13:23:34.0000001,5.3345613
2009-04-02 06:19:02.0000001,9.461091
2012-01-12 18:05:10.0000003,9.5029335
2012-01-12 18:05:10.0000001,26.744041
2014-11-21 02:04:42.0000002,10.94255
2014-11-21 02:04:42.0000003,14.557273
2014-11-21 02:04:42.0000001,25.57589
2010-10-09 03:54:42.0000001,5.691317
2012-04-03 12:26:14.0000002,4.9017944
2012-04-03 12:26:14.0000001,32.726357
2012-04-03 12:26:14.0000003,11.504741
2010-12-21 08:46:02.0000005,10.497346
2010-12-21 08:46:02.0000004,8.6465225
2010-12-21 08:46:02.0000003,9.894148
2010-06-19 22:52:30.0000002,5.8214083
2010-06-19 22:52:30.0000001,10.326219
2013-01-03 01:43:10.0000001,23.749422
2013-11-24 03:44:46.0000004,11.553802
2013-11-24 03:44:46.0000002,16.271986
2013-11-24 03:44:46.0000005,15.730395
2011-04-16 12:57:18.0000001,6.3961444
2012-10-11 22:24:18.0000001,10.927341
2010-12-13 23:24:02.0000002,9.645955
2010-12-13 23:24:02.0000001,9.007864
2011-09-14 23:42:46.0000001,11.171704
2011-05-17 23:42:46.0000001,4.712864
2011-05-17 23:42:46.0000004,46.208904
2011-05-17 23:42:46.0000002,11.22834
2011-05-17 23:42:46.0000005,4.7482433
2011-05-17 23:42:46.0000007,8.231922
2013-06-30 03:37:26.0000002,5.846604
2013-06-30 03:37:26.0000005,22.537516
2013-06-30 03:37:26.0000001,4.050878
2013-06-30 03:37:26.0000004,16.754566
2011-05-26 21:36:54.0000001,4.4143324
2009-11-09 06:00:22.0000001,3.3641396
2014-01-09 17:27:18.0000002,35.82141
2014-01-09 17:27:18.0000001,5.2894435
2014-01-09 17:27:18.0000005,9.663258
2014-01-09 17:27:18.0000006,5.2812996
2014-01-09 17:27:18.0000007,7.2963834
2012-07-01 00:24:58.0000003,6.9908614
2012-07-01 00:24:58.0000001,8.21474
2012-07-01 00:24:58.0000002,11.2977295
2010-06-02 14:55:22.0000003,5.7736053
2010-06-02 14:55:22.0000002,4.4479175
2010-06-02 14:55:22.0000004,6.1638823
2010-06-02 14:55:22.0000006,7.0082455
2010-06-02 14:55:22.0000001,12.46195
2010-06-02 14:55:22.0000005,8.2247305
2013-03-07 08:50:34.0000001,20.587545
2013-03-07 08:50:34.0000005,7.409313
2013-03-07 08:50:34.0000002,11.65943
2013-03-07 08:50:34.0000006,13.300844
2013-03-07 08:50:34.0000003,13.433028
2013-03-07 08:50:34.0000004,12.0587
2013-10-28 00:33:30.0000001,7.3541336
2013-11-23 16:33:30.0000003,13.459803
2013-11-23 16:33:30.0000001,7.685076
2014-11-06 07:56:46.0000002,7.249678
2014-11-06 07:56:46.0000001,7.7328424
2013-04-05 12:38:22.0000001,17.388523
2014-11-06 02:02:10.0000001,6.0270896
2012-10-09 07:47:46.0000002,9.305771
2012-10-09 07:47:46.0000001,12.592092
2012-10-09 07:47:46.0000003,9.528431
2012-10-09 07:47:46.0000004,10.636515
2012-10-09 07:47:46.0000005,4.8775706
2013-11-21 22:21:58.0000001,17.861855
2014-12-20 01:57:26.0000001,9.020241
2014-12-20 01:57:26.0000004,5.8273573
2014-12-20 01:57:26.0000003,11.601887
2014-12-20 01:57:26.0000002,6.102464
2010-01-09 13:24:22.0000003,5.857723
2011-11-02 02:18:18.0000001,19.87642
2009-03-11 21:46:54.0000003,8.796637
2009-03-11 21:46:54.0000005,15.511843
2009-03-11 21:46:54.0000001,8.004745
2009-03-11 21:46:54.0000004,25.37804
2014-12-07 03:45:18.0000001,7.6890707
2014-12-07 03:45:18.0000002,14.671975
2014-12-07 03:45:18.0000004,16.33788
2014-12-07 03:45:18.0000003,8.184806
2014-11-29 19:23:58.0000001,11.644459
2010-03-04 09:49:38.0000002,17.69001
2010-03-04 09:49:38.0000001,7.8856907
2010-03-04 09:49:38.0000003,4.0762405
2009-10-10 06:52:06.0000001,4.752038
2009-10-10 06:52:06.0000002,10.0325575
2012-08-22 20:54:46.0000003,7.0994263
2012-08-22 20:54:46.0000001,8.424929
2012-08-22 20:54:46.0000002,5.37528
2015-05-01 07:49:14.0000001,3.9914584
2009-02-21 20:49:34.0000001,7.6647763
2012-08-10 14:04:14.0000005,8.07908
2012-08-10 14:04:14.0000006,19.884115
2012-08-10 14:04:14.0000004,5.2190623
2012-08-10 14:04:14.0000003,5.0300303
2012-08-10 14:04:14.0000007,4.3301044
2012-08-10 14:04:14.0000002,8.182698
2013-05-10 21:08:18.0000002,20.359234
2013-05-10 21:08:18.0000003,7.666092
2013-05-10 21:08:18.0000005,4.746422
2013-05-10 21:08:18.0000004,13.720731
2013-05-10 21:08:18.0000001,5.094925
2009-09-25 12:59:18.0000001,7.566535
2014-08-02 21:05:42.0000002,13.374955
2014-08-02 21:05:42.0000001,6.1011634
2013-10-29 20:16:10.0000002,5.3401494
2013-10-29 20:16:10.0000001,17.363777
2009-11-11 22:49:46.0000003,8.963576
2009-11-11 22:49:46.0000002,7.521028
2009-11-11 22:49:46.0000001,5.460921
2009-10-17 03:52:42.0000002,7.4767575
2009-10-17 03:52:42.0000007,5.0190234
2009-10-17 03:52:42.0000006,6.0568223
2009-10-17 03:52:42.0000003,13.165173
2009-10-17 03:52:42.0000001,5.706246
2009-10-17 03:52:42.0000004,5.6075087
2014-02-27 09:36:26.0000007,11.528427
2014-02-27 09:36:26.0000008,7.656668
2014-02-27 09:36:26.0000002,4.167829
2014-02-27 09:36:26.0000005,3.9657605
2014-02-27 09:36:26.0000003,6.527103
2014-02-27 09:36:26.0000006,10.6897335
2014-02-27 09:36:26.0000004,14.094956
2014-02-27 09:36:26.0000009,3.2358787
2012-12-26 17:12:30.0000003,9.494461
2012-12-26 17:12:30.0000005,20.921963
2012-12-26 17:12:30.0000001,8.003701
2012-12-26 17:12:30.0000004,9.251663
2014-03-11 20:24:02.0000003,7.2365136
2014-03-11 20:24:02.0000002,7.6935887
2014-03-11 20:24:02.0000004,7.2477303
2011-01-29 09:28:38.0000002,7.090787
2011-01-29 09:28:38.0000001,8.5855875
2011-01-29 09:28:38.0000003,8.379145
2011-01-29 09:28:38.0000005,6.17788
2011-01-29 09:28:38.0000004,7.81805
2015-05-07 15:33:26.0000003,4.020058
2015-05-07 15:33:26.0000007,5.873976
2015-05-07 15:33:26.0000001,10.288329
2015-05-07 15:33:26.0000002,13.987896
2015-05-07 15:33:26.0000006,6.408027
2010-10-25 13:31:22.0000003,4.8347855
2010-10-25 13:31:22.0000002,16.656445
2010-10-25 13:31:22.0000001,4.698096
2010-10-25 13:31:22.0000004,10.73414
2012-09-10 21:07:54.0000005,21.40226
2012-09-10 21:07:54.0000004,13.458103
2012-09-10 21:07:54.0000003,4.5826693
2012-09-10 21:07:54.0000007,10.947767
2012-09-10 21:07:54.0000002,11.137723
2012-09-10 21:07:54.0000006,9.543883
2012-09-10 21:07:54.0000001,7.721755
2012-04-15 21:54:22.0000001,6.8577924
2012-04-20 00:06:10.0000007,6.189143
2012-04-20 00:06:10.0000001,6.281406
2012-04-20 00:06:10.0000002,7.9798994
2012-04-20 00:06:10.0000006,6.7310643
2012-04-20 00:06:10.0000005,4.727402
2012-04-20 00:06:10.0000008,12.73087
2012-06-12 23:10:42.0000001,10.712159
2012-06-12 23:10:42.0000003,10.633802
2012-06-12 23:10:42.0000002,17.04234
2009-04-30 22:25:26.0000004,13.14921
2009-04-30 22:25:26.0000003,10.195623
2009-04-30 22:25:26.0000002,5.5037227
2009-04-30 22:25:26.0000001,6.2345676
2011-02-20 06:18:34.0000001,29.497307
2011-02-20 06:18:34.0000002,5.320855
2013-04-21 19:50:54.0000003,41.022194
2011-06-11 21:33:18.0000001,11.144145
2013-02-06 18:21:18.0000006,8.962852
2013-02-06 18:21:18.0000002,9.465403
2013-02-06 18:21:18.0000003,13.064254
2013-02-06 18:21:18.0000004,5.782329
2014-05-01 21:05:34.0000002,4.494302
2014-05-01 21:05:34.0000003,16.392313
2013-07-21 11:41:26.0000001,16.880337
2013-07-21 11:41:26.0000002,4.971267
2011-04-22 19:23:54.0000001,10.774321
2011-04-22 19:23:54.0000003,6.0496063
2011-04-22 19:23:54.0000002,46.712143
2012-09-04 05:46:50.0000001,5.8077264
2012-09-04 05:46:50.0000002,28.881569
2009-03-24 11:57:34.0000005,12.764036
2009-03-24 11:57:34.0000004,5.5359
2009-03-24 11:57:34.0000003,3.680131
2009-03-24 11:57:34.0000002,3.1586566
2009-03-24 11:57:34.0000001,5.2577953
2011-07-05 22:05:34.0000001,7.5159273
2011-09-17 15:41:06.0000001,6.3360624
2011-09-17 15:41:06.0000003,3.6418414
2011-12-25 04:37:10.0000001,6.392563
2015-03-05 13:21:58.0000002,9.910425
2015-03-05 13:21:58.0000003,6.830609
2014-09-01 09:16:10.0000001,8.005728
2015-06-21 17:16:10.0000007,7.711532
2015-06-21 17:16:10.0000002,14.709552
2015-06-21 17:16:10.0000006,14.5136595
2015-06-21 17:16:10.0000003,12.516401
2015-06-21 17:16:10.0000004,10.61932
2010-06-02 22:04:10.0000003,7.0534687
2010-06-02 22:04:10.0000004,14.542625
2010-06-02 22:04:10.0000005,7.024996
2010-06-02 22:04:10.0000006,5.3645844
2014-03-01 09:37:02.0000001,6.412026
2014-03-01 09:37:02.0000002,6.6454124
2014-03-01 09:37:02.0000003,54.6114
2011-07-18 12:12:18.0000001,6.757794
2011-07-18 12:12:18.0000003,5.6990123
2011-07-18 12:12:18.0000002,6.7703686
2015-02-27 19:36:02.0000009,14.4250965
2015-02-27 19:36:02.00000010,3.9204593
2015-02-27 19:36:02.00000012,15.647337
2015-02-27 19:36:02.0000004,5.501106
2015-02-27 19:36:02.00000011,8.5555315
2015-02-27 19:36:02.0000003,9.271518
2015-02-27 19:36:02.0000001,31.307173
2015-02-27 19:36:02.0000002,6.9433165
2015-02-27 19:36:02.0000007,23.053082
2012-04-16 21:10:10.0000001,9.810995
2015-06-14 08:26:26.0000001,5.456067
2014-01-15 22:45:42.0000003,6.756081
2014-01-15 22:45:42.0000001,55.646133
2014-01-15 22:45:42.0000002,12.551554
2013-04-06 19:16:10.0000001,4.0945
2013-04-06 19:16:10.0000003,9.133194
2013-04-06 19:16:10.0000004,7.4245563
2013-04-06 19:16:10.0000005,12.8734665
2014-03-08 16:08:26.0000002,14.399865
2014-03-08 16:08:26.0000004,3.2966888
2013-12-06 23:40:42.0000001,8.802446
2013-12-06 23:40:42.0000006,45.491184
2013-12-06 23:40:42.0000002,36.723217
2013-12-06 23:40:42.0000003,13.629415
2013-08-19 17:09:50.0000001,5.1696324
2013-08-19 17:09:50.0000002,11.308055
2013-08-19 17:09:50.0000004,6.2860994
2013-08-19 17:09:50.0000003,12.235616
2009-11-02 21:38:38.0000001,11.157517
2009-06-03 09:11:30.0000004,9.041933
2009-06-03 09:11:30.0000003,13.583239
2009-06-03 09:11:30.0000002,7.5072494
2009-06-03 09:11:30.0000005,5.5576887
2015-03-12 13:01:54.0000002,8.42633
2015-03-12 13:01:54.0000005,13.400829
2015-03-12 13:01:54.0000004,8.234233
2015-03-12 13:01:54.0000001,5.9155884
2013-02-05 06:13:58.0000003,13.818095
2013-02-05 06:13:58.0000002,54.907875
2013-02-05 06:13:58.0000001,19.403633
2014-05-19 06:39:34.0000001,4.952007
2014-10-04 21:48:22.0000003,6.596054
2014-10-04 21:48:22.0000002,8.729313
2014-10-04 21:48:22.0000004,28.679195
2012-01-22 04:13:34.0000005,10.408523
2012-01-22 04:13:34.0000006,5.308884
2012-01-22 04:13:34.0000004,9.0598955
2012-01-22 04:13:34.0000002,11.424396
2010-07-27 06:13:02.0000001,17.11704
2013-06-21 11:19:18.0000002,5.7384424
2013-06-21 11:19:18.0000001,10.9113865
2010-12-23 05:52:26.0000001,28.056757
2010-12-23 05:52:26.0000002,47.392113
2010-12-17 10:33:34.0000004,6.8921885
2010-12-17 10:33:34.0000002,4.850551
2012-06-04 11:34:58.0000003,9.28735
2012-06-04 11:34:58.0000004,6.41967
2012-06-04 11:34:58.0000001,15.900368
2009-07-05 16:31:30.0000001,3.7065692
2009-07-05 16:31:30.0000002,6.7625403
2009-07-05 16:31:30.0000003,25.475742
2012-12-08 20:08:38.0000004,4.743094
2012-12-08 20:08:38.0000003,10.626642
2012-12-08 20:08:38.0000005,11.840146
2010-06-23 08:34:50.0000003,10.180673
2010-06-23 08:34:50.0000002,5.375228
2010-06-23 08:34:50.0000001,6.1529436
2012-03-07 10:57:46.0000001,8.39545
2012-03-07 10:57:46.0000004,13.714238
2012-03-07 10:57:46.0000005,6.526262
2012-03-07 10:57:46.0000002,7.549702
2012-03-07 10:57:46.0000003,6.61308
2010-02-24 07:06:54.0000001,6.2058334
2013-12-29 01:20:50.0000003,17.264381
2013-12-29 01:20:50.0000001,7.637048
2014-03-28 22:34:26.0000001,23.845572
2014-03-28 22:34:26.0000004,4.0685363
2014-03-28 22:34:26.0000003,9.374011
2010-12-04 21:08:38.0000002,10.50607
2010-12-04 21:08:38.0000001,18.26638
2010-12-04 21:08:38.0000006,7.032079
2010-12-04 21:08:38.0000003,5.5222244
2010-03-07 17:09:42.0000002,4.328272
2010-03-07 17:09:42.0000003,6.672285
2010-03-07 17:09:42.0000001,12.705933
2010-03-07 17:09:42.0000004,12.557125
2013-09-07 19:43:18.0000004,14.386283
2013-09-07 19:43:18.0000005,18.534813
2013-09-07 19:43:18.0000006,11.43303
2013-09-07 19:43:18.0000008,9.134617
2013-09-07 19:43:18.0000001,8.0133505
2013-12-20 15:31:06.0000001,8.418587
2013-12-20 15:31:06.0000002,9.74506
2010-09-06 04:31:54.0000001,21.158978
2013-11-01 05:26:54.0000001,55.53635
2010-03-07 00:47:26.0000004,16.065536
2012-03-20 01:55:42.0000001,18.695097
2011-10-02 05:06:46.0000001,13.246918
2010-10-31 18:45:58.0000003,5.3346043
2010-10-31 18:45:58.0000002,17.486612
2010-10-31 18:45:58.0000001,8.348173
2010-10-31 18:45:58.0000005,5.3414354
2015-02-03 09:00:58.0000002,10.0642805
2012-08-08 08:58:50.0000001,6.7949195
2012-08-08 08:58:50.0000004,4.984359
2012-08-08 08:58:50.0000005,6.3772206
2012-08-08 08:58:50.0000003,7.564765
2011-04-08 15:01:02.0000001,9.532959
2011-04-08 15:01:02.0000003,6.0909653
2009-01-14 03:42:38.0000001,10.485687
2015-01-10 09:38:54.0000007,13.734729
2015-01-10 09:38:54.0000003,7.734404
2015-01-10 09:38:54.0000004,16.022404
2010-12-04 09:25:10.0000001,11.99742
2010-12-04 09:25:10.0000002,8.750891
2009-05-12 17:08:06.0000001,14.546695
2013-11-07 02:07:22.0000001,17.652925
2014-10-03 00:50:06.0000004,18.47424
2014-10-03 00:50:06.0000001,6.7998443
2014-10-03 00:50:06.0000002,13.942533
2010-06-18 19:19:26.0000001,29.246313
2010-06-18 19:19:26.0000002,4.0547733
2010-06-18 19:19:26.0000003,6.314857
2010-05-10 03:55:14.0000001,9.199412
2013-06-21 00:00:34.0000001,21.059273
2013-06-21 00:00:34.0000002,20.756235
2013-06-21 00:00:34.0000003,13.380645
2009-03-11 16:02:14.0000006,7.0720263
2009-03-11 16:02:14.0000004,6.496966
2009-03-11 16:02:14.0000002,9.352632
2009-03-11 16:02:14.0000001,3.582707
2009-03-11 16:02:14.0000005,6.245294
2009-03-11 16:02:14.0000003,5.9845614
2013-07-05 17:38:14.0000001,9.6389885
2013-08-26 01:11:14.0000002,12.11939
2013-08-26 01:11:14.0000001,11.238061
2012-07-30 01:49:10.0000001,4.0384393
2012-07-30 01:49:10.0000002,19.389496
2011-05-13 03:57:10.0000001,6.1480465
2012-02-29 12:03:34.0000004,10.9685
2012-02-29 12:03:34.0000002,4.5660977
2012-02-29 12:03:34.0000001,7.867971
2013-12-17 17:59:22.0000001,5.183183
2012-09-18 09:58:54.0000003,9.96086
2012-09-18 09:58:54.0000002,39.274933
2012-09-18 09:58:54.0000001,11.475926
2013-07-23 18:56:30.0000002,6.695978
2013-07-23 18:56:30.0000001,5.4476604
2014-05-15 01:39:14.0000001,29.26006
2013-09-16 14:16:34.0000003,7.5783267
2013-09-16 14:16:34.0000001,37.955727
2014-01-04 17:27:38.0000001,26.98946
2014-01-04 17:27:38.0000002,10.345835
2014-01-04 17:27:38.0000003,10.370084
2011-03-10 18:16:14.0000003,7.094515
2011-03-10 18:16:14.0000004,5.385082
2011-03-10 18:16:14.0000001,3.998116
2013-04-05 06:42:26.0000002,7.037256
2013-04-05 06:42:26.0000001,13.04549
2009-03-11 12:01:30.0000001,13.107623
2009-03-11 12:01:30.0000002,5.1297545
2009-03-11 12:01:30.0000004,6.045409
2015-01-20 05:31:06.0000001,57.67471
2009-08-03 17:06:06.0000001,5.491212
2014-01-05 08:51:10.0000001,7.0834327
2010-03-13 01:23:10.0000002,20.812716
2010-03-13 01:23:10.0000003,5.346561
2012-05-30 02:28:50.0000001,10.522065
2012-07-26 12:40:38.0000002,6.6284575
2012-07-26 12:40:38.0000001,30.270084
2012-07-26 12:40:38.0000003,8.130962
2010-09-22 16:28:54.0000003,5.9297967
2010-09-22 16:28:54.0000001,6.7814317
2010-09-22 16:28:54.0000002,23.983986
2014-05-26 22:57:10.0000002,5.7005544
2014-05-26 22:57:10.0000003,15.27312
2014-05-26 22:57:10.0000005,7.5178213
2014-05-26 22:57:10.0000004,11.25012
2012-02-11 07:03:34.0000001,4.2309475
2010-06-27 05:03:38.0000001,6.6055183
2014-09-29 11:51:06.0000001,20.498142
2014-09-29 11:51:06.0000002,6.42694
2010-09-04 18:31:42.0000002,11.3886385
2010-09-04 18:31:42.0000001,17.75895
2015-04-14 19:20:46.0000001,10.770336
2015-04-14 19:20:46.0000005,5.2313337
2015-04-14 19:20:46.00000010,5.302325
2015-04-14 19:20:46.0000007,3.973581
2015-04-14 19:20:46.0000004,6.5885677
2015-04-14 19:20:46.0000003,12.023155
2015-04-14 19:20:46.0000006,7.4233274
2015-04-14 19:20:46.0000002,8.346617
2015-04-14 19:20:46.0000009,9.798288
2009-07-20 08:53:34.0000002,5.302134
2009-07-20 08:53:34.0000001,6.6250257
2013-04-03 16:09:02.0000002,3.8559976
2013-04-03 16:09:02.0000001,73.110985
2009-11-20 23:19:58.0000001,6.6066866
2009-11-20 23:19:58.0000002,8.836066
2012-08-04 09:01:54.0000002,11.443492
2012-08-04 09:01:54.0000001,4.754147
2011-09-22 20:05:22.0000007,8.4606085
2011-09-22 20:05:22.0000001,9.483633
2011-09-22 20:05:22.0000005,10.394494
2011-09-22 20:05:22.0000006,5.436763
2014-08-09 01:27:30.0000002,7.2407312
2011-02-15 05:44:42.0000002,12.08018
2011-02-15 05:44:42.0000001,49.545555
2014-10-31 12:04:26.0000002,31.916517
2014-10-31 12:04:26.0000001,6.305317
2015-02-09 07:16:26.0000006,4.540503
2015-02-09 07:16:26.0000004,6.1944404
2015-02-09 07:16:26.0000007,5.411371
2015-02-09 07:16:26.0000001,5.3381443
2015-02-09 07:16:26.0000002,10.465481
2015-02-09 07:16:26.0000008,5.861686
2015-02-09 07:16:26.0000003,8.706415
2011-09-08 17:26:34.0000001,8.520138
2011-09-08 17:26:34.0000003,11.2019205
2011-09-08 17:26:34.0000002,10.776814
2011-09-08 17:26:34.0000004,6.627921
2013-04-10 21:03:42.0000004,5.949587
2013-04-10 21:03:42.0000005,9.791349
2013-04-10 21:03:42.0000003,6.203777
2013-04-10 21:03:42.0000002,12.069286
2013-04-10 21:03:42.0000001,6.416751
2011-12-29 19:29:50.0000003,6.7093554
2011-12-29 19:29:50.0000004,14.278761
2011-12-29 19:29:50.0000001,9.566621
2013-09-26 15:50:06.0000003,4.1724863
2013-09-26 15:50:06.0000005,16.06315
2013-09-26 15:50:06.0000002,6.7390456
2013-09-26 15:50:06.0000001,11.018618
2013-09-26 15:50:06.0000004,6.979093
2012-10-01 07:18:06.0000001,5.550719
2012-10-01 07:18:06.0000002,7.383113
2013-03-14 21:43:46.0000001,14.685916
2012-10-05 23:47:02.0000001,10.005019
2009-02-08 00:04:06.0000004,12.91768
2009-02-08 00:04:06.0000002,32.64258
2012-02-04 22:47:18.0000001,4.3997054
2012-02-04 22:47:18.0000003,5.733711
2012-05-06 03:01:10.0000003,5.3328624
2012-05-06 03:01:10.0000002,11.5981045
2014-07-08 08:56:58.0000001,7.4913955
2010-01-09 08:29:14.0000003,3.89483
2010-01-09 08:29:14.0000002,7.924705
2010-01-09 08:29:14.0000001,14.457726
2010-01-09 08:29:14.0000004,5.1413465
2010-12-06 03:36:58.0000001,3.6514082
2011-10-19 05:25:18.0000002,28.500864
2011-10-19 05:25:18.0000001,6.730477
2014-06-14 08:13:22.0000002,19.821564
2014-06-14 08:13:22.0000003,20.624779
2014-06-14 08:13:22.0000001,14.470633
2011-02-19 10:14:58.0000002,6.2393084
2014-12-25 03:10:26.0000001,12.057958
2009-06-16 14:32:38.0000003,5.6656938
2009-06-16 14:32:38.0000001,7.9876657
2009-06-16 14:32:38.0000005,3.9961376
2009-06-16 14:32:38.0000006,7.256571
2009-06-16 14:32:38.0000002,7.794962
2009-06-16 14:32:38.0000004,16.563698
2010-08-16 17:14:18.0000001,45.883556
2013-04-29 09:18:06.0000004,7.9308505
2013-04-29 09:18:06.0000002,6.9640203
2013-04-29 09:18:06.0000005,10.015307
2013-04-29 09:18:06.0000001,22.701513
2013-04-29 09:18:06.0000003,11.223887
2013-06-23 14:52:34.0000002,29.30636
2013-06-23 14:52:34.0000001,5.436673
2013-03-28 05:22:58.0000001,6.6441474
2015-06-08 20:18:30.0000006,9.054995
2015-06-08 20:18:30.0000003,5.80067
2015-06-08 20:18:30.0000002,16.152184
2015-06-08 20:18:30.0000001,9.146257
2015-06-08 20:18:30.0000004,10.851134
2015-06-08 20:18:30.0000005,12.617078
2011-09-08 13:39:06.0000001,6.8038774
2012-03-03 02:30:54.0000001,7.3437104
2012-03-03 02:30:54.0000002,7.53778
2012-03-03 02:30:54.0000004,9.321587
2010-03-27 20:11:10.0000003,4.851336
2010-03-27 20:11:10.0000001,7.765306
2010-03-27 20:11:10.0000002,12.105916
2009-08-11 22:40:02.0000002,7.716354
2009-08-11 22:40:02.0000003,32.2425
2009-08-11 22:40:02.0000004,4.38239
2009-08-11 22:40:02.0000005,13.303035
2009-08-11 22:40:02.0000001,5.238093
2012-12-27 21:01:54.0000001,7.083385
2012-12-27 21:01:54.0000003,6.208107
2012-12-27 21:01:54.0000006,9.428511
2012-12-27 21:01:54.0000007,18.095213
2012-12-27 21:01:54.0000008,10.377397
2015-04-16 18:45:22.0000003,6.2372236
2015-04-16 18:45:22.0000002,5.708993
2015-04-16 18:45:22.0000001,10.938026
2015-04-16 18:45:22.0000005,19.049805
2014-05-17 10:51:46.0000001,7.388547
2014-05-17 10:51:46.0000004,6.9531636
