key,fare_amount
2012-09-06 17:58:06.0000003,9.865698
2014-04-06 16:47:14.0000003,5.861497
2014-09-06 03:52:50.0000002,11.7427435
2013-07-27 09:59:18.0000001,7.471075
2014-12-26 20:19:38.0000002,6.894026
2014-01-01 13:06:34.0000001,5.089942
2011-12-25 15:35:54.0000003,7.1160293
2011-12-25 15:35:54.0000004,9.226249
2015-05-14 23:11:58.0000001,17.115692
2015-05-14 23:11:58.0000007,10.05919
2015-05-14 23:11:58.0000003,8.132084
2015-05-14 23:11:58.0000005,7.33311
2015-05-14 23:11:58.0000008,10.451821
2015-05-14 23:11:58.0000002,12.597335
2015-05-14 23:11:58.0000006,6.1953425
2015-04-22 09:54:06.0000002,7.4630337
2015-04-22 09:54:06.0000003,5.18392
2009-03-22 07:02:02.0000001,8.913364
2012-04-30 04:34:50.0000001,18.45003
2009-01-21 09:13:50.0000003,4.273956
2009-01-21 09:13:50.0000004,6.3635573
2009-01-21 09:13:50.0000001,9.258605
2009-01-21 09:13:50.0000002,7.124769
2010-06-11 18:07:10.0000002,5.460245
2010-06-11 18:07:10.0000001,3.631241
2010-06-11 18:07:10.0000004,11.54994
2010-06-11 18:07:10.0000003,12.601515
2012-09-01 19:04:18.0000002,8.827038
2014-06-18 06:22:42.0000001,6.109471
2014-06-18 06:22:42.0000002,10.463617
2009-12-09 08:34:30.0000001,6.940365
2009-12-09 08:34:30.0000002,5.780467
2009-12-09 08:34:30.0000003,47.375393
2009-12-09 08:34:30.0000004,48.168476
2013-06-06 02:54:50.0000002,11.962095
2013-06-06 02:54:50.0000003,7.3974104
2010-07-19 12:15:54.0000003,7.150958
2010-07-19 12:15:54.0000002,11.861489
2010-07-19 12:15:54.0000001,6.7137494
2010-07-19 12:15:54.0000004,6.0279207
2013-12-18 12:36:46.0000001,8.306414
2013-12-18 12:36:46.0000003,39.836643
2013-12-18 12:36:46.0000004,7.617648
2013-12-18 12:36:46.0000002,10.385757
2009-01-25 21:17:18.0000002,8.551056
2009-01-25 21:17:18.0000003,6.2220974
2012-10-03 09:18:22.0000002,7.476227
2012-10-03 09:18:22.0000003,10.692115
2012-10-03 09:18:22.0000004,7.285026
2012-10-03 09:18:22.0000001,14.904094
2012-10-03 09:18:22.0000005,11.782721
2012-06-13 19:49:50.0000003,9.445602
2012-06-13 19:49:50.0000002,12.226983
2012-06-13 19:49:50.0000001,4.886393
2011-09-03 00:03:42.0000004,3.9596813
2011-09-03 00:03:42.0000009,13.982964
2011-09-03 00:03:42.0000001,6.072601
2011-09-03 00:03:42.0000003,6.0349183
2011-09-03 00:03:42.0000006,8.528549
2011-09-03 00:03:42.0000002,7.453487
2011-09-03 00:03:42.0000005,8.101252
2009-01-27 13:27:30.0000002,10.130456
2009-01-27 13:27:30.0000001,6.9877486
2009-07-03 00:41:38.0000001,10.1596155
2009-07-03 00:41:38.0000002,4.465851
2010-05-29 11:51:30.0000001,5.7830462
2013-07-02 22:27:14.0000005,7.3372498
2013-07-02 22:27:14.0000003,11.889857
2015-05-09 11:33:58.0000004,6.6626563
2015-05-09 11:33:58.0000001,6.6293344
2015-05-09 11:33:58.0000003,39.396133
2011-07-18 00:04:54.0000002,5.0947957
2011-04-03 03:46:18.0000002,10.947925
2009-11-03 13:04:46.0000003,6.5835104
2009-11-03 13:04:46.0000002,16.748394
2009-11-03 13:04:46.0000001,8.456926
2010-06-25 14:00:14.0000002,6.897804
2010-12-20 09:39:02.0000001,14.406402
2010-12-20 09:39:02.0000002,6.706231
2014-05-20 14:43:10.0000001,10.494799
2014-05-20 14:43:10.0000002,5.8476834
2010-09-16 05:07:10.0000001,5.201426
2011-08-01 17:44:30.0000006,2.9899774
2011-08-01 17:44:30.0000005,5.690226
2011-08-01 17:44:30.0000001,8.752752
2011-08-01 17:44:30.0000002,7.9226775
2011-08-01 17:44:30.0000004,4.965186
2011-03-01 07:23:14.0000003,6.303328
2011-03-01 07:23:14.0000001,5.194683
2011-06-24 13:23:18.0000004,13.394371
2011-06-24 13:23:18.0000001,15.120494
2011-06-24 13:23:18.0000002,17.679792
2011-06-24 13:23:18.0000003,9.73195
2013-11-19 02:41:10.0000001,8.792842
2012-01-01 18:02:46.0000003,5.47351
2012-01-01 18:02:46.0000002,9.100518
2015-03-28 19:31:26.0000002,5.8047647
2015-03-28 19:31:26.0000006,7.26971
2015-03-28 19:31:26.0000001,8.038482
2015-03-28 19:31:26.0000005,14.197243
2010-07-13 11:53:15.0000004,7.040415
2010-07-13 11:53:15.0000001,10.277731
2010-07-13 11:53:15.0000007,13.63111
2010-07-13 11:53:15.0000002,9.284019
2013-02-07 13:47:59.0000004,8.806711
2013-02-07 13:47:59.0000001,3.5891926
2013-02-07 13:47:59.0000003,9.448905
2013-08-08 14:38:43.0000001,3.8167555
2013-08-08 14:38:43.0000003,5.524009
2015-05-19 13:58:11.0000003,37.03684
2015-05-19 13:58:11.0000008,10.950222
2015-05-19 13:58:11.0000005,12.8705845
2015-05-19 13:58:11.0000007,36.76782
2015-05-19 13:58:11.0000004,6.815695
2015-05-19 13:58:11.0000002,13.747807
2012-07-31 22:21:11.0000001,6.5838885
2012-07-31 22:21:11.0000002,5.0011325
2013-01-03 08:50:31.0000001,11.162986
2013-01-03 08:50:31.0000002,7.453213
2013-01-03 08:50:31.0000007,6.583209
2013-01-03 08:50:31.0000004,8.984173
2013-01-03 08:50:31.0000006,29.092781
2013-01-03 08:50:31.0000005,21.669514
2009-04-14 17:43:23.0000003,5.36641
2009-04-14 17:43:23.0000007,11.546382
2009-04-14 17:43:23.0000006,9.683502
2009-04-14 17:43:23.0000008,6.3769636
2009-04-14 17:43:23.0000004,11.231987
2009-04-14 17:43:23.0000005,6.3188515
2009-11-19 22:48:27.0000003,8.243977
2009-11-19 22:48:27.0000002,18.88415
2009-11-19 22:48:27.0000004,6.621231
2013-02-15 00:37:15.0000003,14.61763
2013-02-15 00:37:15.0000002,15.524006
2013-02-15 00:37:15.0000001,9.401863
2012-03-25 04:50:39.0000002,11.42277
2012-03-24 23:33:59.0000001,5.2360682
2012-12-26 18:28:55.0000002,7.6570773
2012-12-26 18:28:55.0000005,16.974571
2012-12-26 18:28:55.0000001,11.003263
2012-12-26 18:28:55.0000003,4.6784725
2012-12-26 18:28:55.0000007,28.673397
2012-12-26 18:28:55.0000006,57.76088
2011-07-06 19:56:23.0000004,7.37901
2011-07-06 19:56:23.0000002,5.9594574
2011-07-06 19:56:23.0000006,14.364693
2011-07-06 19:56:23.0000007,10.957886
2011-07-06 19:56:23.0000003,9.177312
2014-12-15 10:41:15.0000001,4.6348977
2014-12-15 10:41:15.0000002,23.442421
2014-12-15 10:41:15.0000003,13.983705
2011-08-14 21:39:31.0000001,9.564673
2011-08-14 21:39:31.0000002,7.961666
2010-06-06 21:04:55.0000001,6.4689364
2013-09-27 19:02:51.0000001,12.022851
2013-09-27 19:02:51.0000003,33.866646
2013-09-27 19:02:51.0000004,7.853606
2013-09-27 19:02:51.0000002,9.339126
2013-05-28 18:24:27.0000003,11.124016
2013-05-28 18:24:27.0000001,6.8838444
2013-05-28 18:24:27.0000004,7.960948
2013-05-28 18:24:27.0000002,3.5812309
2015-06-15 14:34:03.0000002,6.003254
2010-07-04 16:44:11.0000001,6.1137047
2010-07-04 16:44:11.0000002,34.220455
2014-11-26 06:46:23.0000001,13.938874
2010-07-27 11:37:43.0000001,14.4394245
2010-07-27 11:37:43.0000003,9.396046
2010-07-27 11:37:43.0000005,15.873626
2010-07-27 11:37:43.0000006,10.044276
2010-07-27 11:37:43.0000004,7.8734436
2010-07-27 11:37:43.0000002,25.451984
2010-12-19 16:25:15.0000004,10.032481
2010-12-19 16:25:15.0000003,6.6663814
2010-12-19 16:25:15.0000001,6.91581
2012-08-19 12:06:39.0000001,3.3412704
2011-02-26 12:32:15.0000001,3.9373908
2011-02-26 12:32:15.0000002,5.858281
2015-06-18 20:56:55.0000003,9.876579
2015-06-18 20:56:55.0000005,27.631289
2015-06-18 20:56:55.0000007,39.575436
2015-06-18 20:56:55.0000006,4.074795
2013-11-24 21:33:11.0000001,56.824547
2013-11-24 21:33:11.0000002,11.694398
2015-04-28 20:15:27.0000002,52.050556
2015-04-28 20:15:27.0000006,6.39053
2015-04-28 20:15:27.0000001,8.959491
2015-04-28 20:15:27.0000005,7.732265
2015-04-28 20:15:27.0000008,15.898536
2013-01-23 13:49:19.0000002,9.078726
2013-01-23 13:49:19.0000003,38.251812
2014-03-12 19:19:31.0000003,23.730843
2014-03-12 19:19:31.0000001,27.323627
2014-03-12 19:19:31.0000002,8.099845
2010-07-26 09:54:11.0000001,4.87241
2012-01-03 08:49:15.0000002,6.956739
2012-01-03 08:49:15.0000001,47.281044
2012-01-03 08:49:15.0000004,4.573943
2012-01-03 08:49:15.0000003,4.3553767
2012-11-05 14:49:19.0000002,18.572361
2012-11-05 14:49:19.0000001,5.3411756
2012-06-09 19:03:11.0000004,8.470226
2012-06-09 19:03:11.0000006,11.692486
2012-06-09 19:03:11.0000002,3.260712
2012-06-09 19:03:11.0000003,10.464158
2012-06-09 19:03:11.0000001,9.902298
2010-10-17 23:12:19.0000004,8.324187
2010-10-17 23:12:19.0000005,6.1767216
2010-10-17 23:12:19.0000001,4.509966
2010-10-17 23:12:19.0000002,10.721094
2010-10-17 23:12:19.0000003,4.729294
2014-06-07 12:21:11.0000001,39.235348
2014-06-07 12:21:11.0000004,9.190112
2011-09-08 22:37:43.0000004,5.1074066
2011-09-08 22:37:43.0000003,9.350905
2011-09-08 22:37:43.0000005,18.383532
2011-09-08 22:37:43.0000002,10.375415
2014-10-30 19:25:15.0000003,54.277126
2014-10-30 19:25:15.0000005,4.8518
2014-10-30 19:25:15.0000001,4.739474
2014-10-30 19:25:15.0000002,41.617832
2014-10-30 19:25:15.0000004,9.198503
2010-06-18 22:52:11.0000002,4.2285943
2011-02-16 05:49:51.0000001,4.64098
2011-09-13 13:31:51.0000004,5.3678055
2011-09-13 13:31:51.0000003,48.976013
2011-09-13 13:31:51.0000002,5.021544
2009-09-28 04:31:39.0000001,11.099305
2009-01-11 03:31:55.0000001,16.852432
2009-01-11 03:31:55.0000003,11.762611
2009-01-11 03:31:55.0000004,10.938657
2009-01-11 03:31:55.0000002,6.453677
2014-01-24 03:38:19.0000001,17.278294
2014-08-06 18:03:31.0000002,9.814162
2014-08-06 18:03:31.0000001,9.77188
2009-08-26 00:46:43.0000001,5.8778763
2014-01-19 09:28:55.0000001,22.099653
2010-01-27 06:01:59.0000001,5.208618
2011-11-30 23:09:47.0000003,11.916182
2011-11-30 23:09:47.0000002,11.101086
2011-11-30 23:09:47.0000001,6.322143
2014-08-03 23:37:31.0000003,11.057342
2014-08-03 23:37:31.0000002,12.8934965
2014-08-03 23:37:31.0000001,6.703833
2014-10-06 09:24:11.0000002,17.69796
2014-10-06 09:24:11.0000004,34.935608
2014-10-06 09:24:11.0000003,9.99613
2014-10-06 09:24:11.0000001,9.944934
2009-08-28 12:38:19.0000001,11.800917
2009-08-28 12:38:19.0000004,16.057663
2009-08-28 12:38:19.0000003,26.429316
2009-08-28 12:38:19.0000002,7.5845203
2012-03-15 18:23:55.0000001,5.8523307
2012-03-15 18:23:55.0000004,11.765504
2012-03-15 18:23:55.0000005,8.491535
2012-03-15 18:23:55.0000003,7.745586
2011-11-23 21:07:43.0000003,4.64605
2011-11-23 21:07:43.0000002,12.88644
2012-11-23 07:58:23.0000001,8.439385
2010-11-17 19:10:23.0000007,23.427393
2010-11-17 19:10:23.0000006,7.9726276
2010-11-17 19:10:23.0000001,4.914377
2010-11-17 19:10:23.0000002,28.166788
2010-11-17 19:10:23.0000008,11.200052
2010-11-17 19:10:23.0000004,4.5997386
2015-02-14 13:15:19.0000003,12.784213
2015-02-14 13:15:19.0000006,10.229634
2015-02-14 13:15:19.0000004,6.131886
2015-02-14 13:15:19.0000008,7.821506
2015-02-14 13:15:19.0000001,19.1911
2013-01-12 22:40:39.0000003,3.6056063
2013-01-12 22:40:39.0000004,12.213479
2013-01-12 22:40:39.0000001,13.580378
2013-01-12 22:40:39.0000005,6.8116436
2013-01-12 22:40:39.0000006,5.195276
2011-04-12 12:06:07.0000002,6.2944555
2011-04-12 12:06:07.0000001,31.931446
2010-11-04 20:14:39.0000005,5.0651045
2010-11-04 20:14:39.0000002,4.686925
2010-11-04 20:14:39.0000004,7.6498656
2010-11-04 20:14:39.0000003,6.8904066
2010-11-04 20:14:39.0000001,5.736637
2011-04-25 19:14:55.0000003,3.832606
2011-04-25 19:14:55.0000001,5.3521276
2011-04-25 19:14:55.0000004,7.0798717
2011-04-25 19:14:55.0000002,5.6286144
2011-04-25 19:14:55.0000005,7.481245
2010-02-15 14:20:31.0000001,6.791473
2013-03-23 15:41:07.0000001,10.419548
2013-03-23 15:41:07.0000004,8.311109
2013-03-23 15:41:07.0000005,6.1704855
2012-12-09 06:04:39.0000001,56.59723
2013-11-07 16:38:15.0000003,3.6703537
2013-11-07 16:38:15.0000002,8.725867
2013-11-07 16:38:15.0000001,6.8022833
2011-08-08 11:18:15.0000004,9.522155
2011-08-08 11:18:15.0000003,8.432894
2011-08-08 11:18:15.0000002,7.225411
2009-05-08 22:14:51.0000004,3.7243
2009-05-08 22:14:51.0000001,11.247379
2009-05-08 22:14:51.0000003,10.42539
2012-11-15 18:22:19.0000002,14.523921
2012-11-15 18:22:19.0000007,7.0074654
2012-11-15 18:22:19.0000003,5.158285
2012-11-15 18:22:19.0000005,8.904219
2012-11-15 18:22:19.0000001,21.691446
2012-11-15 18:22:19.0000004,8.340332
2012-11-15 18:22:19.0000006,11.011796
2010-01-31 00:33:03.0000002,6.2158723
2010-01-31 00:33:03.0000004,4.471623
2010-01-31 00:33:03.0000001,20.756596
2010-01-31 00:33:03.0000007,5.2425895
2010-01-31 00:33:03.0000003,9.969931
2012-04-20 07:30:43.0000003,5.860312
2012-04-20 07:30:43.0000002,13.835283
2012-04-20 07:30:43.0000004,5.9757075
2012-04-20 07:30:43.0000001,8.373107
2009-09-29 09:38:15.0000002,6.5337105
2009-09-29 09:38:15.0000001,8.720803
2010-12-31 05:30:19.0000002,5.040533
2010-12-31 05:30:19.0000001,10.689891
2009-01-18 18:22:07.0000001,18.183584
2009-01-28 11:27:19.0000002,4.509665
2013-05-04 05:00:43.0000001,9.583599
2014-02-23 13:22:03.0000002,7.579737
2014-02-23 13:22:03.0000001,5.526369
2010-10-28 12:38:55.0000003,8.056865
2010-10-28 12:38:55.0000002,5.5645523
2010-10-28 12:38:55.0000001,10.628798
2015-05-20 19:39:11.0000002,16.828043
2015-05-20 19:39:11.0000009,12.105905
2015-05-20 19:39:11.0000001,12.80777
2015-05-20 19:39:11.0000008,10.818749
2015-05-20 19:39:11.0000007,32.042076
2015-05-20 19:39:11.0000005,7.095229
2015-05-20 19:39:11.0000006,9.007742
2015-03-20 16:33:07.0000002,9.335896
2015-03-20 16:33:07.0000001,7.1442485
2013-04-26 17:05:07.0000001,7.812992
2014-01-11 17:47:47.0000005,23.323421
2014-01-11 17:47:47.0000006,5.5550275
2014-01-11 17:47:47.0000002,18.611908
2014-01-11 17:47:47.0000003,5.507872
2014-01-11 17:47:47.0000004,10.527505
2012-03-10 10:48:43.0000001,9.9974
2012-03-10 10:48:43.0000004,11.001005
2012-03-10 10:48:43.0000003,7.1037774
2012-03-10 10:48:43.0000005,4.300192
2012-03-10 10:48:43.0000002,9.991875
2012-07-12 02:46:07.0000002,19.75488
2009-01-06 14:48:51.0000003,4.917497
2009-01-06 14:48:51.0000002,6.1039424
2009-01-06 14:48:51.0000001,5.2373614
2015-04-15 03:30:27.0000001,4.505297
2015-04-26 21:44:23.0000001,36.882298
2015-04-26 21:44:23.0000003,13.826534
2014-11-24 05:03:51.0000001,15.814454
2014-03-05 23:16:07.0000002,15.271828
2015-01-04 00:28:11.0000005,6.256763
2015-01-04 00:28:11.0000001,10.664365
2015-01-04 00:28:11.0000002,5.06371
2015-01-04 00:28:11.0000003,9.980931
2014-12-17 20:56:31.0000004,6.148313
2014-12-17 20:56:31.0000002,16.697863
2014-12-17 20:56:31.0000001,10.590034
2010-10-04 16:17:03.0000002,4.1325636
2010-10-04 16:17:03.0000003,4.3012385
2010-10-04 16:17:03.0000005,7.155802
2010-10-04 16:17:03.0000004,9.862737
2010-10-09 15:48:51.0000001,5.0258317
2010-10-09 15:48:51.0000005,10.593332
2010-10-09 15:48:51.0000002,4.2687383
2013-10-10 11:09:23.0000006,3.0917768
2013-10-10 11:09:23.0000004,9.443312
2013-10-10 11:09:23.0000002,5.361688
2013-10-10 11:09:23.0000003,6.0864816
2013-10-10 11:09:23.0000005,11.496529
2010-12-14 00:39:07.0000001,19.885197
2010-12-14 00:39:07.0000002,6.082683
2010-12-14 00:39:07.0000003,9.434021
2013-01-08 07:03:07.0000004,7.94917
2013-01-08 07:03:07.0000003,10.956263
2013-01-08 07:03:07.0000002,6.687249
2012-10-28 17:21:19.0000004,7.5346284
2012-10-28 17:21:19.0000002,4.79923
2010-03-10 10:37:39.0000003,6.381837
2010-03-10 10:37:39.0000004,5.1895566
2010-03-10 10:37:39.0000001,6.464814
2010-03-10 10:37:39.0000002,12.213796
2012-04-27 22:32:19.0000001,4.911391
2012-04-27 22:32:19.0000003,4.926064
2009-04-14 06:55:19.0000001,38.89518
2009-04-14 06:55:19.0000002,4.3302007
2013-07-22 14:22:51.0000001,22.205181
2012-02-11 21:23:07.0000002,4.252746
2012-02-11 21:23:07.0000001,5.9985704
2012-02-11 21:23:07.0000004,4.041242
2012-02-11 21:23:07.0000003,5.087262
2015-05-10 12:37:51.0000001,21.086718
2015-05-10 12:37:51.0000004,4.855505
2015-05-10 12:37:51.0000006,7.2385
2010-12-11 13:31:11.0000001,7.86064
2010-12-11 13:31:11.0000002,10.217976
2010-03-01 22:21:55.0000001,4.264157
2010-03-01 22:21:55.0000004,9.390467
2014-11-03 22:00:07.0000001,8.652689
2009-08-26 16:50:19.0000001,2.8113885
2009-08-26 16:50:19.0000002,6.971838
2010-06-07 10:02:51.0000002,2.8538232
2010-06-07 10:02:51.0000001,6.423527
2010-06-07 10:02:51.0000004,15.98555
2010-06-07 10:02:51.0000003,11.576083
2015-03-08 14:59:23.0000002,17.45286
2015-03-08 14:59:23.0000004,55.92968
2015-03-08 14:59:23.0000005,20.632683
2010-12-13 05:52:47.0000001,8.57115
2012-10-12 15:21:55.0000001,6.186687
2011-05-17 07:53:55.0000002,5.556964
2011-05-17 07:53:55.0000004,7.9636183
2011-05-17 07:53:55.0000001,3.0540233
2012-12-26 20:55:27.0000002,13.661684
2012-12-26 20:55:27.0000005,11.761111
2012-12-26 20:55:27.0000004,12.626408
2009-02-22 14:59:11.0000001,12.578798
2011-12-17 16:19:47.0000003,13.659119
2011-12-17 16:19:47.0000001,12.053538
2014-12-02 23:54:11.0000002,12.008751
2014-12-02 23:54:11.0000001,9.987402
2014-11-11 11:21:07.0000001,5.5334325
2014-07-11 12:35:19.0000003,11.301138
2014-07-11 12:35:19.0000001,9.645554
2014-07-11 12:35:19.0000002,14.829166
2010-01-25 15:04:11.0000001,5.4467473
2010-01-25 15:04:11.0000002,8.294355
2014-01-26 13:51:39.0000002,4.002399
2014-01-26 13:51:39.0000003,7.5478067
2011-11-18 04:49:19.0000002,5.078893
2011-11-18 04:49:19.0000003,42.98496
2011-11-18 04:49:19.0000001,3.804346
2014-11-30 15:46:23.0000001,9.301977
2014-11-30 15:46:23.0000004,8.844046
2014-11-30 15:46:23.0000006,34.49906
2014-11-30 15:46:23.0000005,5.1333632
2011-08-20 15:50:39.0000002,30.286686
2010-06-22 14:25:19.0000005,13.229562
2010-06-22 14:25:19.0000003,6.1093373
2010-06-22 14:25:19.0000002,5.0287695
2010-06-22 14:25:19.0000006,4.6544776
2010-06-22 14:25:19.0000004,9.441392
2010-12-06 18:51:31.0000001,10.0124035
2010-12-06 18:51:31.0000002,14.80513
2014-05-25 19:46:59.0000004,19.86809
2014-05-25 19:46:59.0000002,3.6846726
2014-05-25 19:46:59.0000001,7.2998447
2009-11-20 14:03:03.0000003,8.253465
2009-11-20 14:03:03.0000004,13.49658
2009-11-20 14:03:03.0000001,12.952057
2009-11-20 14:03:03.0000005,8.705386
2009-11-20 14:03:03.0000002,7.716135
2010-09-17 18:21:11.0000001,14.8878145
2011-02-23 21:35:19.0000001,4.806114
2011-02-23 21:35:19.0000002,10.978302
2013-01-03 11:41:47.0000001,4.1137433
2014-04-04 05:47:11.0000001,14.946378
2014-08-18 19:09:19.0000001,10.489523
2014-08-18 19:09:19.0000002,15.284096
2010-04-12 08:22:27.0000001,5.1808643
2010-04-12 08:22:27.0000002,9.875028
2010-06-05 08:18:11.0000002,16.002321
2010-06-05 08:18:11.0000001,4.66773
2010-06-05 08:18:11.0000003,30.682941
2013-05-07 23:58:31.0000001,24.912647
2013-01-11 20:08:07.0000002,6.967275
2013-02-17 23:55:55.0000001,12.393378
2013-02-17 23:55:55.0000002,23.96543
2013-02-17 23:55:55.0000003,13.348934
2010-11-26 06:04:59.0000001,4.6102557
2013-10-09 17:27:39.0000002,9.172522
2013-02-27 13:28:43.0000003,6.779837
2013-02-27 13:28:43.0000001,4.199762
2013-02-27 13:28:43.0000004,7.027355
2013-02-27 13:28:43.0000002,5.5359817
2009-08-28 07:10:39.0000001,8.0763855
2009-08-28 07:10:39.0000002,8.523802
2009-08-28 07:10:39.0000004,5.891497
2009-08-28 07:10:39.0000003,5.0265303
2015-01-12 17:05:51.0000006,9.370005
2015-01-12 17:05:51.0000007,5.976427
2015-01-12 17:05:51.0000002,5.314877
2015-01-12 17:05:51.0000003,4.7238626
2014-05-01 07:16:07.0000001,4.7338142
2009-01-12 07:47:39.0000004,5.7283545
2009-01-12 07:47:39.0000002,7.579765
2009-01-12 07:47:39.0000003,7.04177
2014-02-09 21:05:31.0000001,21.465422
2014-02-09 21:05:31.0000002,12.305525
2012-05-14 03:52:59.0000001,6.9925504
2011-04-28 19:39:43.0000005,7.1281385
2011-04-28 19:39:43.0000001,6.54168
2011-04-28 19:39:43.0000002,3.856723
2011-04-28 19:39:43.0000004,3.2361963
2010-02-15 10:14:23.0000002,10.02996
2010-02-15 10:14:23.0000003,19.816568
2010-02-15 10:14:23.0000004,10.206368
2010-08-18 05:24:15.0000002,7.969302
2010-08-18 05:24:15.0000001,8.3387
2010-05-31 06:46:59.0000001,35.25922
2014-11-17 00:03:47.0000002,3.7590084
2012-11-16 00:09:43.0000001,7.522912
2012-03-09 06:03:23.0000001,10.500679
2013-10-18 13:05:19.0000002,7.262329
2013-10-18 13:05:19.0000001,21.696384
2013-10-18 13:05:19.0000003,5.697106
2010-01-16 04:52:31.0000001,33.66838
2013-08-18 00:32:15.0000002,16.116302
2013-08-18 00:32:15.0000001,6.089576
2010-12-11 16:12:35.0000004,13.01288
2010-12-11 16:12:35.0000005,9.311156
2010-12-11 16:12:35.0000001,6.4561367
2010-12-11 16:12:35.0000002,8.818699
2013-05-23 12:09:23.0000001,12.268596
2013-05-23 12:09:23.0000003,6.3847346
2013-05-23 12:09:23.0000002,6.3110995
2014-12-11 08:20:39.0000003,7.7295547
2014-12-11 08:20:39.0000002,6.246691
2011-01-28 19:41:11.0000002,4.039377
2011-01-28 19:41:11.0000001,10.537106
2011-03-24 04:46:51.0000001,25.2082
2013-04-07 00:24:27.0000001,6.873473
2013-04-07 00:24:27.0000003,5.0291386
2013-04-07 00:24:27.0000004,6.4653025
2010-08-17 21:22:39.0000002,21.203226
2010-08-17 21:22:39.0000003,7.5653048
2010-08-17 21:22:39.0000001,6.356603
2013-12-10 14:00:35.0000004,8.926811
2013-12-10 14:00:35.0000001,9.991521
2013-12-10 14:00:35.0000003,7.0738792
2011-09-18 05:32:51.0000002,48.165405
2011-09-18 05:32:51.0000001,9.050344
2011-09-18 05:32:51.0000003,12.932145
2011-09-10 20:44:59.0000002,6.812228
2011-09-10 20:44:59.0000001,5.961452
2011-04-28 09:50:03.0000002,31.961258
2011-04-28 09:50:03.0000003,7.6432724
2011-04-28 09:50:03.0000004,7.7853913
2010-02-26 18:34:51.0000002,5.012039
2013-12-05 23:29:15.0000001,15.499088
2013-12-05 23:29:15.0000004,4.30336
2013-12-05 23:29:15.0000003,27.059505
2013-12-05 23:29:15.0000005,54.39148
2010-01-13 08:28:59.0000003,8.435892
2010-01-13 08:28:59.0000001,8.546294
2010-01-13 08:28:59.0000004,12.067852
2010-01-13 08:28:59.0000005,6.7575846
2010-07-16 07:07:27.0000001,7.1690187
2012-06-16 14:33:19.0000002,10.19725
2013-05-08 17:02:39.0000001,13.062267
2013-05-08 17:02:39.0000003,11.487223
2013-05-08 17:02:39.0000005,7.661287
2013-05-08 17:02:39.0000004,5.601841
2013-05-08 17:02:39.0000002,9.943124
2013-05-08 17:02:39.0000006,6.982248
2013-05-08 17:02:39.0000007,10.934578
2011-02-28 08:34:27.0000004,11.684657
2011-02-28 08:34:27.0000002,5.725941
2011-02-28 08:34:27.0000006,13.358813
2011-02-28 08:34:27.0000007,5.2643223
2011-02-28 08:34:27.0000005,14.766518
2011-02-28 08:34:27.0000003,9.639221
2011-02-28 08:34:27.0000001,8.250836
2012-12-13 19:05:27.0000001,5.2404947
2012-12-13 19:05:27.0000002,8.056729
