key,fare_amount
2011-02-28 08:34:27.0000002,5.790235
2011-02-28 08:34:27.0000006,12.291119
2011-02-28 08:34:27.0000007,5.194359
2011-02-28 08:34:27.0000005,14.72736
2011-02-28 08:34:27.0000003,9.777568
2011-02-28 08:34:27.0000001,8.071621
2012-12-13 19:05:27.0000001,5.179864
2012-12-13 19:05:27.0000002,8.408245
2012-12-13 19:05:27.0000003,9.99668
2009-03-25 01:20:55.0000001,8.43849
2011-01-18 12:43:35.0000001,10.371637
2010-07-13 07:38:03.0000007,9.408245
2010-07-13 07:38:03.0000004,8.991107
2010-07-13 07:38:03.0000002,9.103054
2010-07-13 07:38:03.0000006,12.095204
2010-07-13 07:38:03.0000005,7.2981305
2010-07-13 07:38:03.0000001,5.966793
2009-01-26 15:16:43.0000001,31.08935
2009-01-26 15:16:43.0000002,4.2229595
2015-05-18 01:13:35.0000001,6.1631103
2012-11-09 18:17:35.0000001,13.099114
2012-11-09 18:17:35.0000006,8.399955
2012-11-09 18:17:35.0000005,8.38344
2012-11-09 18:17:35.0000003,7.847171
2010-07-05 19:21:35.0000005,3.4503982
2010-07-05 19:21:35.0000003,4.292085
2010-07-05 19:21:35.0000004,12.710342
2010-07-05 19:21:35.0000002,7.76232
2014-09-11 00:28:47.0000001,9.389811
2014-09-11 00:28:47.0000002,5.5479717
2010-03-22 16:20:15.0000001,32.007305
2010-03-22 16:20:15.0000002,6.1713266
2009-06-21 00:54:23.0000003,11.564954
2009-06-21 00:54:23.0000001,12.8499975
2013-05-02 14:48:31.0000001,11.870348
2011-09-12 09:15:15.0000003,6.59164
2011-09-12 09:15:15.0000004,8.699741
2011-09-12 09:15:15.0000002,6.6612825
2011-09-12 09:15:15.0000001,6.562647
2009-02-27 07:09:23.0000001,8.252026
2011-08-22 10:42:15.0000003,8.231986
2011-08-22 10:42:15.0000002,16.533085
2011-08-22 10:42:15.0000001,7.8965974
2011-11-29 22:19:51.0000001,12.13585
2011-11-29 22:19:51.0000002,9.914074
2009-01-30 22:47:07.0000004,17.487368
2009-01-30 22:47:07.0000001,5.0383563
2009-01-30 22:47:07.0000003,3.940768
2012-04-18 20:03:35.0000004,3.2563972
2012-04-18 20:03:35.0000003,3.0892456
2012-04-18 20:03:35.0000001,10.031889
2012-04-18 20:03:35.0000002,6.290909
2013-09-26 20:54:19.0000002,10.69529
2011-06-25 23:18:27.0000001,8.600655
2009-01-17 02:21:55.0000001,4.6530075
2009-01-17 02:21:55.0000002,3.046835
2014-11-01 15:31:15.0000002,15.182521
2014-11-01 15:31:15.0000003,11.991398
2014-11-01 15:31:15.0000004,6.8096333
2011-06-08 11:31:51.0000003,4.7118115
2011-06-08 11:31:51.0000002,7.628759
2011-06-08 11:31:51.0000001,8.317928
2013-07-12 23:17:31.0000004,6.4990788
2013-07-12 23:17:31.0000005,54.874714
2012-07-10 18:24:47.0000002,8.690687
2012-07-10 18:24:47.0000001,18.427662
2012-07-10 18:24:47.0000003,7.1142254
2013-05-14 03:15:31.0000001,17.028599
2009-04-20 21:08:35.0000006,6.401332
2009-04-20 21:08:35.0000003,6.021066
2009-04-20 21:08:35.0000002,16.574364
2009-04-20 21:08:35.0000001,11.73927
2011-01-19 08:30:47.0000003,8.860867
2011-01-19 08:30:47.0000002,8.514445
2011-01-19 08:30:47.0000001,4.8172956
2009-09-25 10:19:35.0000003,4.9116735
2009-09-25 10:19:35.0000001,10.4212265
2009-09-25 10:19:35.0000002,5.213012
2012-02-17 15:11:23.0000001,5.787005
2009-12-23 20:14:19.0000003,9.291446
2009-12-23 20:14:19.0000001,5.3893237
2009-12-23 20:14:19.0000002,11.4431715
2012-09-14 05:42:59.0000001,9.266862
2012-09-14 05:42:59.0000002,6.818988
2009-04-06 13:47:15.0000002,17.5662
2013-11-29 21:36:07.0000004,10.619847
2011-11-07 00:22:31.0000001,4.398923
2011-11-07 00:22:31.0000002,7.986107
2009-09-04 08:02:51.0000001,9.3383665
2015-02-16 17:32:27.0000004,11.811307
2015-02-16 17:32:27.0000002,11.795681
2015-02-16 17:32:27.0000003,8.4318
2015-02-16 17:32:27.0000001,7.3340006
2012-04-14 11:59:11.0000004,18.750593
2012-04-14 11:59:11.0000002,4.882728
2012-04-14 11:59:11.0000001,6.770161
2011-12-11 11:05:51.0000001,6.8456507
2011-12-11 11:05:51.0000003,9.276797
2010-01-03 13:07:27.0000001,9.406361
2009-03-06 00:13:03.0000003,9.00678
2009-03-06 00:13:03.0000001,9.56346
2010-01-04 19:54:27.0000002,9.914585
2010-01-04 19:54:27.0000001,6.388364
2010-01-04 19:54:27.0000003,4.213388
2014-08-01 16:50:03.0000004,20.561089
2014-08-01 16:50:03.0000001,3.8821871
2014-08-01 16:50:03.0000003,13.781808
2014-08-01 16:50:03.0000002,12.601673
2010-11-25 16:22:19.0000001,4.5085254
2010-09-04 10:06:23.0000001,13.376985
2009-04-28 13:35:27.0000002,10.742882
2009-04-28 13:35:27.0000001,4.8238983
2009-04-28 13:35:27.0000003,29.775614
2009-04-28 13:35:27.0000004,8.04074
2012-07-26 00:23:59.0000006,8.412157
2012-07-26 00:23:59.0000007,4.3797736
2012-07-26 00:23:59.0000001,7.1217446
2012-07-26 00:23:59.0000004,7.8226666
2012-07-26 00:23:59.0000005,8.025182
2012-07-26 00:23:59.0000002,11.564702
2012-07-26 00:23:59.0000003,5.5125346
2014-04-29 15:15:43.0000002,7.4341435
2014-04-29 15:15:43.0000001,6.964098
2014-04-29 15:15:43.0000003,5.5296626
2010-04-23 00:00:03.0000002,14.19504
2010-04-23 00:00:03.0000003,4.8822436
2010-05-22 23:46:19.0000001,6.3130503
2010-05-22 23:46:19.0000002,18.053833
2010-05-22 23:46:19.0000003,10.477903
2014-06-14 12:32:11.0000005,10.425702
2014-06-14 12:32:11.0000002,13.688662
2014-06-14 12:32:11.0000004,12.185502
2014-06-14 12:32:11.0000006,12.895004
2014-06-14 12:32:11.0000003,40.43647
2012-06-09 22:57:15.0000002,6.2816305
2012-06-09 22:57:15.0000005,6.993529
2014-04-22 01:28:15.0000001,22.941174
2013-01-31 01:19:15.0000001,18.998388
2013-01-31 01:19:15.0000002,10.3709545
2014-12-19 21:54:27.0000003,7.701838
2014-12-19 21:54:27.0000002,16.76809
2014-12-19 21:54:27.0000004,8.489641
2014-12-19 21:54:27.0000001,11.172114
2010-10-22 20:56:51.0000004,5.283259
2010-10-22 20:56:51.0000001,14.158744
2011-10-04 11:48:35.0000004,5.5232077
2011-10-04 11:48:35.0000003,11.595157
2011-10-04 11:48:35.0000002,7.076259
2010-12-31 13:32:39.0000001,8.938873
2010-04-10 11:05:27.0000002,6.657862
2010-04-10 11:05:27.0000001,6.5566225
2013-10-02 21:12:59.0000001,11.132118
2013-10-02 21:12:59.0000002,13.43751
2013-10-02 21:12:59.0000004,6.8033023
2013-10-02 21:12:59.0000005,14.245283
2013-10-02 21:12:59.0000006,11.506148
2013-10-02 21:12:59.0000007,23.350542
2013-10-02 21:12:59.0000008,18.768667
2013-10-02 21:12:59.0000003,27.187956
2009-03-14 05:27:55.0000001,6.6108737
2009-04-20 14:05:51.0000003,6.1952963
2009-04-20 14:05:51.0000002,15.775279
2009-04-20 14:05:51.0000001,25.431726
2009-04-20 14:05:51.0000004,8.124167
2011-02-21 23:46:07.0000001,3.6941009
2010-08-21 20:25:07.0000001,5.5627713
2009-11-16 21:03:31.0000003,9.9014635
2009-11-16 21:03:31.0000002,14.956223
2009-11-16 21:03:31.0000004,7.37195
2009-11-16 21:03:31.0000001,16.847763
2014-11-29 11:16:23.0000002,11.198494
2014-11-29 11:16:23.0000001,10.826647
2010-12-01 21:02:35.0000001,6.791558
2010-12-01 21:02:35.0000002,7.024698
2009-04-13 18:30:39.0000002,7.4272428
2009-04-13 18:30:39.0000001,8.145395
2010-06-02 19:45:19.0000002,11.052758
2010-06-02 19:45:19.0000001,8.776623
2010-06-02 19:45:19.0000004,9.42008
2012-04-16 14:29:35.0000001,3.8891933
2014-08-06 18:15:43.0000001,6.926962
2014-08-06 18:15:43.0000002,13.244916
2010-04-20 11:53:23.0000005,8.660666
2010-04-20 11:53:23.0000002,5.33689
2010-04-20 11:53:23.0000006,4.3725505
2010-04-20 11:53:23.0000003,14.26132
2010-04-20 11:53:23.0000004,10.076124
2009-05-21 20:50:31.0000005,7.887874
2009-05-21 20:50:31.0000006,11.286647
2009-05-21 20:50:31.0000002,15.617857
2009-05-21 20:50:31.0000001,13.840127
2014-08-16 21:59:59.0000002,10.336861
2014-08-16 21:59:59.0000001,14.93694
2010-09-13 07:05:39.0000001,4.836391
2010-09-13 07:05:39.0000002,4.483719
2010-01-28 12:25:11.0000001,6.430472
2013-10-13 19:39:55.0000005,5.679561
2013-10-13 19:39:55.0000004,5.5142875
2013-10-13 19:39:55.0000007,5.331206
2013-10-13 19:39:55.0000001,9.752682
2013-10-13 19:39:55.0000003,9.440716
2013-10-13 19:39:55.0000006,5.9339943
2013-10-13 19:39:55.0000002,8.84461
2013-09-20 13:38:55.0000003,6.10991
2013-09-20 13:38:55.0000002,13.72729
2013-09-20 13:38:55.0000006,8.3532
2013-09-20 13:38:55.0000001,11.440049
2014-11-11 12:10:59.0000003,6.7174435
2014-11-11 12:10:59.0000002,13.584591
2012-09-09 23:40:03.0000001,18.983011
2013-02-18 11:13:23.0000004,22.277685
2013-02-18 11:13:23.0000001,6.3425493
2013-02-18 11:13:23.0000003,24.407635
2013-02-18 11:13:23.0000002,8.6717
2011-06-05 12:38:43.0000002,5.591404
2011-06-05 12:38:43.0000003,8.099457
2011-06-05 12:38:43.0000001,49.116234
2014-11-27 07:37:55.0000001,9.4065485
2010-05-23 15:28:55.0000001,8.344729
2012-10-15 20:10:31.0000001,6.169376
2012-10-15 20:10:31.0000004,14.113253
2012-10-15 20:10:31.0000002,17.992662
2012-10-15 20:10:31.0000003,6.5913186
2012-06-27 06:52:39.0000001,6.47914
2013-06-07 13:52:55.0000001,5.243809
2013-06-07 13:52:55.0000002,9.675719
2013-06-07 13:52:55.0000006,27.856056
2013-06-07 13:52:55.0000003,11.889944
2013-06-07 13:52:55.0000004,8.728129
2009-06-04 19:34:15.0000003,11.57015
2009-06-04 19:34:15.0000001,5.259457
2009-06-04 19:34:15.0000004,8.679908
2009-06-04 19:34:15.0000002,9.070902
2013-09-29 22:12:07.0000002,15.821243
2013-09-29 22:12:07.0000003,8.163886
2013-12-04 08:37:11.0000003,3.1316404
2013-12-04 08:37:11.0000002,13.205468
2013-12-04 08:37:11.0000001,12.76616
2010-05-02 12:39:55.0000002,3.2718549
2009-07-13 01:18:55.0000002,3.9377103
2009-07-13 01:18:55.0000001,5.9592
2015-05-20 00:59:15.0000004,4.266354
2015-05-20 00:59:15.0000003,22.990461
2009-12-03 18:02:47.0000001,8.321368
2014-06-24 02:41:11.0000001,28.956947
2012-01-13 02:08:43.0000001,8.515767
2012-08-06 21:07:55.0000001,11.568468
2012-08-06 21:07:55.0000002,8.26264
2012-08-06 21:07:55.0000004,5.571688
2012-08-06 21:07:55.0000005,9.091964
2012-08-06 21:07:55.0000003,7.307252
2009-07-13 07:32:31.0000001,6.686298
2009-07-13 07:32:31.0000003,6.7159486
2009-07-13 07:32:31.0000002,9.216065
2014-09-10 17:52:51.0000001,6.627666
2014-09-10 17:52:51.0000003,9.596964
2014-09-10 17:52:51.0000002,16.67406
2014-09-10 17:52:51.0000005,9.913836
2014-09-10 17:52:51.0000004,10.939155
2009-09-28 19:21:59.0000004,4.228731
2009-09-28 19:21:59.0000005,6.796372
2009-09-28 19:21:59.0000002,6.6709914
2009-09-28 19:21:59.0000008,8.083302
2009-09-28 19:21:59.0000001,5.521549
2015-05-23 12:59:39.0000004,13.296587
2015-05-23 12:59:39.0000002,13.902663
2015-05-23 12:59:39.0000001,7.961733
2010-02-10 12:16:03.0000001,5.5652237
2010-02-10 12:16:03.0000002,11.452143
2014-01-11 23:10:59.0000004,12.793184
2014-01-11 23:10:59.0000003,16.072931
2014-01-11 23:10:59.0000005,14.715497
2014-01-11 23:10:59.0000001,12.5128765
2014-01-11 23:10:59.0000002,25.583975
2010-04-24 20:15:07.0000002,10.773254
2013-08-07 00:31:07.0000001,56.14854
2012-10-21 19:47:23.0000001,5.6510015
2012-10-21 19:47:23.0000003,8.523512
2012-10-21 19:47:23.0000004,12.932339
2013-05-24 07:22:51.0000002,6.1070075
2009-09-13 20:12:31.0000002,4.9160395
2009-09-13 20:12:31.0000001,5.156903
2010-10-31 08:51:59.0000002,6.034697
2010-10-31 08:51:59.0000001,16.013443
2013-06-04 23:58:11.0000007,6.3266163
2013-06-04 23:58:11.0000001,17.48512
2013-06-04 23:58:11.0000003,11.05587
2013-06-04 23:58:11.0000005,6.370393
2013-06-04 23:58:11.0000002,27.28252
2013-06-04 23:58:11.0000004,10.325264
2013-06-04 23:58:11.0000008,34.299324
2010-03-22 22:11:31.0000001,12.867321
2010-03-22 22:11:31.0000002,6.85376
2011-01-15 12:49:59.0000002,11.758029
2011-01-15 12:49:59.0000001,11.428557
2009-06-13 18:36:47.0000001,15.472691
2009-06-13 18:36:47.0000002,10.24715
2009-06-13 18:36:47.0000003,10.790591
2009-05-06 16:41:35.0000001,9.905865
2014-08-08 17:32:47.0000004,3.6834908
2014-08-08 17:32:47.0000001,39.220608
2014-08-08 17:32:47.0000002,15.674212
2014-04-02 11:55:15.0000001,8.720823
2014-04-02 11:55:15.0000002,5.246551
2011-01-04 10:12:51.0000003,7.0985065
2011-01-04 10:12:51.0000004,5.69964
2011-01-04 10:12:51.0000001,4.686908
2011-01-04 10:12:51.0000005,4.7139697
2010-09-22 09:42:31.0000002,8.597689
2010-09-22 09:42:31.0000004,9.618688
2010-09-22 09:42:31.0000001,7.9292846
2013-08-19 19:39:23.0000003,7.9923725
2013-08-19 19:39:23.0000001,6.9408927
2014-07-08 10:21:39.0000002,9.892843
2014-07-08 10:21:39.0000006,12.607494
2014-07-08 10:21:39.0000003,4.5660357
2014-07-08 10:21:39.0000005,12.274873
2014-07-08 10:21:39.0000004,10.078886
2014-07-08 10:21:39.0000001,3.8991997
2015-03-11 16:36:39.0000003,10.6223345
2015-03-11 16:36:39.0000001,6.277211
2015-03-11 16:36:39.0000002,17.524992
2015-05-29 18:59:35.0000005,41.209156
2015-05-29 18:59:35.0000004,14.273709
2015-05-29 18:59:35.0000002,7.8893027
2015-05-29 18:59:35.0000001,8.023977
2011-10-26 17:48:43.0000001,4.538288
2011-10-26 17:48:43.0000008,6.236716
2011-10-26 17:48:43.0000002,9.7515
2011-10-26 17:48:43.0000004,6.022
2011-10-26 17:48:43.0000003,5.285768
2011-10-26 17:48:43.0000007,4.664634
2014-06-24 09:49:55.0000004,11.80254
2014-06-24 09:49:55.0000007,4.86388
2014-06-24 09:49:55.0000001,4.8235145
2014-06-24 09:49:55.0000006,6.2621193
2014-06-24 09:49:55.0000002,10.922328
2014-06-24 09:49:55.0000003,8.112326
2014-06-24 09:49:55.0000005,3.0481029
2009-03-14 20:59:19.0000001,12.296886
2009-01-29 18:38:03.0000002,7.1377497
2009-01-29 18:38:03.0000001,28.758606
2010-07-23 00:03:59.0000001,13.101172
2013-01-11 12:28:03.0000004,8.483415
2013-01-11 12:28:03.0000003,7.033574
2013-01-11 12:28:03.0000002,5.4035997
2013-01-11 12:28:03.0000005,10.181332
2013-01-11 12:28:03.0000001,8.795608
2013-02-20 02:00:23.0000001,15.458155
2013-02-20 02:00:23.0000002,5.189549
2013-02-20 02:00:23.0000003,10.38107
2009-11-03 19:53:27.0000004,12.346437
2009-11-03 19:53:27.0000003,6.9110765
2009-12-19 21:56:15.0000002,6.531589
2009-12-19 21:56:15.0000001,6.7435646
2014-03-22 12:24:03.0000001,37.485535
2014-03-22 12:24:03.0000002,6.9036875
2009-12-21 21:20:43.0000003,8.765115
2009-12-21 21:20:43.0000001,9.921643
2009-08-21 15:35:07.0000002,4.3659406
2009-08-21 15:35:07.0000004,47.58013
2009-08-21 15:35:07.0000003,5.270987
2010-04-25 13:28:47.0000002,4.903485
2010-04-25 13:28:47.0000003,23.069042
2010-11-02 18:49:59.0000001,10.813901
2010-11-02 18:49:59.0000003,4.137992
2010-11-02 18:49:59.0000002,7.3257656
2011-04-02 00:27:03.0000006,8.695068
2011-04-02 00:27:03.0000002,5.946032
2011-04-02 00:27:03.0000004,4.8233976
2011-04-02 00:27:03.0000003,6.781162
2011-04-02 00:27:03.0000005,7.7467775
2011-04-02 00:27:03.0000001,5.4688764
2013-12-29 12:31:55.0000001,9.091431
2013-12-29 12:31:55.0000002,13.041178
2013-12-29 12:31:55.0000003,9.653036
2012-05-02 12:02:03.0000003,7.3653846
2012-05-02 12:02:03.0000002,11.957261
2012-05-02 12:02:03.0000004,5.575346
2012-05-02 12:02:03.0000005,8.345276
2012-05-02 12:02:03.0000001,3.6122963
2009-07-21 10:36:43.0000001,4.066486
2009-07-21 10:36:43.0000003,8.19856
2009-07-21 10:36:43.0000002,7.8579636
2012-09-16 18:14:55.0000003,3.7420378
2012-09-16 18:14:55.0000001,12.81328
2012-09-16 18:14:55.0000004,5.126985
2010-04-21 06:28:47.0000002,5.185731
2009-03-02 09:30:07.0000001,7.3715405
2009-03-02 09:30:07.0000002,3.62956
2010-12-18 15:32:19.0000001,6.9049
2013-02-20 08:23:31.0000001,6.2399955
2015-02-11 20:51:51.0000006,35.208515
2015-02-11 20:51:51.0000002,9.081779
2015-02-11 20:51:51.0000003,3.7546368
2015-02-11 20:51:51.0000005,5.543055
2015-02-11 20:51:51.0000007,10.384521
2015-02-11 20:51:51.0000004,6.873956
2013-12-07 01:41:59.0000001,11.033946
2013-12-07 01:41:59.0000003,13.045557
2014-03-04 12:06:35.0000002,7.7941346
2014-03-04 12:06:35.0000004,8.354943
2014-03-04 12:06:35.0000003,11.85772
2014-03-04 12:06:35.0000001,6.8551455
2013-05-21 06:52:59.0000001,14.275005
2013-05-21 06:52:59.0000004,5.9258094
2013-05-21 06:52:59.0000002,5.8489404
2009-09-09 08:09:19.0000002,6.4856257
2009-09-09 08:09:19.0000001,7.7180214
2012-06-22 20:50:55.0000001,15.762221
2010-04-06 09:14:59.0000001,15.217322
2010-04-06 09:14:59.0000003,4.3857956
2010-04-06 09:14:59.0000002,30.01809
2009-04-03 07:49:39.0000002,8.849321
2009-04-03 07:49:39.0000001,7.1541734
2011-08-28 16:06:43.0000001,11.487372
2010-12-19 15:52:31.0000001,13.639998
2010-12-19 15:52:31.0000002,4.7023134
2010-12-19 15:52:31.0000004,4.6088104
2010-12-19 15:52:31.0000003,5.7213135
2014-07-12 00:15:59.0000004,6.3669105
2014-07-12 00:15:59.0000003,4.9211597
2014-07-12 00:15:59.0000002,8.409573
2009-03-31 10:27:19.0000004,9.03616
2009-03-31 10:27:19.0000002,7.8939667
2009-03-31 10:27:19.0000001,17.416365
2014-07-31 10:39:39.0000002,4.1524177
2012-06-02 07:16:31.0000001,5.5752954
2012-06-02 07:16:31.0000003,48.545406
2012-06-02 07:16:31.0000002,12.504284
2012-09-27 15:03:15.0000001,37.200188
2012-07-05 02:23:47.0000001,5.1640387
2013-09-14 18:28:03.0000002,22.03705
2013-09-14 18:28:03.0000003,18.950916
2009-04-22 04:26:35.0000001,15.514247
2015-02-14 09:08:11.0000003,7.990084
2012-01-19 20:26:35.0000004,5.118786
2012-01-19 20:26:35.0000005,12.224217
2012-01-19 20:26:35.0000001,5.824392
2015-03-13 13:04:59.0000001,10.408295
2015-03-13 13:04:59.0000002,9.8020525
2015-03-13 13:04:59.0000006,9.978115
2015-03-13 13:04:59.0000004,4.7528563
2015-03-13 13:04:59.0000007,13.104233
2015-03-13 13:04:59.0000003,8.62275
2015-03-13 13:04:59.0000005,5.8054166
2013-07-25 13:47:39.0000002,10.602885
2013-07-25 13:47:39.0000001,10.0746355
2014-03-07 11:45:35.0000001,7.3534346
2014-03-07 11:45:35.0000002,26.170355
2013-10-31 06:09:15.0000001,19.235357
2014-09-11 06:41:15.0000001,4.899517
2014-09-11 06:41:15.0000002,3.3858163
2014-09-11 06:41:15.0000004,7.553521
2014-09-11 06:41:15.0000003,12.71166
2012-06-04 09:50:39.0000005,32.26828
2012-06-04 09:50:39.0000003,6.0319276
2012-06-04 09:50:39.0000001,12.231371
2012-06-04 09:50:39.0000004,8.060135
2012-06-04 09:50:39.0000002,7.4618735
2010-06-07 07:37:55.0000002,5.9864054
2010-06-07 07:37:55.0000003,4.51462
2010-06-07 07:37:55.0000001,7.7878385
2010-06-07 07:37:55.0000004,4.054439
2015-02-25 18:00:51.0000009,5.3349357
2015-02-25 18:00:51.0000006,5.403618
2015-02-25 18:00:51.0000002,23.278782
2015-02-25 18:00:51.0000003,5.739802
2015-02-25 18:00:51.00000010,7.7971945
2015-02-25 18:00:51.0000004,8.145755
2015-02-25 18:00:51.0000005,5.1800256
2015-02-08 08:44:03.0000001,15.564098
2010-12-11 15:16:35.0000001,5.5670495
2010-12-11 15:16:35.0000002,4.5322375
2014-05-19 18:38:19.0000002,5.0447116
2014-05-19 18:38:19.0000001,9.012609
2009-07-19 08:38:51.0000001,6.876619
2013-08-20 12:05:47.0000001,9.7941675
2013-08-20 12:05:47.0000003,8.540127
2013-08-20 12:05:47.0000004,6.997639
2013-08-20 12:05:47.0000002,10.074205
2014-03-11 19:48:15.0000007,9.922068
2014-03-11 19:48:15.0000001,9.419282
2014-03-11 19:48:15.0000005,7.226223
2014-03-11 19:48:15.0000006,11.013771
2014-03-11 19:48:15.0000004,11.918579
2014-03-11 19:48:15.0000002,18.932419
2014-03-11 19:48:15.0000003,11.487752
2013-01-09 02:05:51.0000002,6.111921
2009-08-08 11:41:51.0000001,2.8583689
2009-08-08 11:41:51.0000004,10.587722
2009-08-08 11:41:51.0000002,4.7691383
2014-06-18 16:08:03.0000001,7.18406
2014-06-18 16:08:03.0000002,16.212116
2013-06-02 16:26:47.0000003,8.9682
2013-06-02 16:26:47.0000002,6.2554045
2009-07-29 10:02:47.0000002,6.142943
2009-07-29 10:02:47.0000001,6.5969534
2013-02-16 14:26:51.0000002,6.7898436
2012-05-11 03:48:31.0000001,6.1048474
2010-01-22 05:47:59.0000001,8.205138
2012-11-12 11:57:03.0000002,55.69142
2012-01-04 00:06:39.0000001,6.8824177
2010-12-28 20:17:27.0000002,4.548488
2010-12-28 20:17:27.0000001,6.1033525
2010-12-28 20:17:27.0000004,5.3784432
2009-03-18 08:03:07.0000002,11.379133
2009-03-18 08:03:07.0000001,4.772868
2011-10-07 12:38:19.0000004,13.364471
2011-10-07 12:38:19.0000003,3.992377
2011-10-07 12:38:19.0000002,17.859818
2011-10-07 12:38:19.0000005,10.275125
2009-12-12 22:01:31.0000005,9.940586
2009-12-12 22:01:31.0000002,8.963133
2009-12-12 22:01:31.0000004,5.3209357
2009-12-12 22:01:31.0000006,4.7154336
2009-12-12 22:01:31.0000003,11.489874
2015-04-19 20:44:15.0000003,14.904099
2015-04-19 20:44:15.0000002,5.89285
2015-04-19 20:44:15.0000004,9.785903
2012-03-23 01:36:31.0000002,6.561618
2012-03-23 01:36:31.0000001,3.803032
2014-10-08 21:24:47.0000001,11.167182
2014-10-08 21:24:47.0000002,14.118237
2011-02-03 01:27:31.0000001,13.287521
2011-05-20 23:42:59.0000002,6.008842
2014-01-04 10:54:59.0000001,16.24039
2014-01-04 10:54:59.0000003,10.868562
2009-11-23 05:45:11.0000001,29.12419
2013-01-22 16:25:11.0000003,10.376511
2013-01-22 16:25:11.0000002,40.005215
2013-01-22 16:25:11.0000001,10.449656
2015-05-12 08:31:07.0000007,36.927486
2015-05-12 08:31:07.0000008,4.5536385
2015-05-12 08:31:07.0000001,11.731262
2015-05-12 08:31:07.0000009,9.522801
2015-05-12 08:31:07.0000005,8.928396
2015-05-12 08:31:07.0000006,7.3005304
2015-05-12 08:31:07.0000002,39.026398
2015-05-12 08:31:07.0000004,3.7591243
2013-09-26 06:58:55.0000001,6.2693534
2013-09-26 06:58:55.0000002,11.289733
2014-09-14 23:26:11.0000003,10.386547
2014-09-14 23:26:11.0000002,13.5472145
2009-08-26 08:06:15.0000002,12.056788
2009-08-26 08:06:15.0000003,38.61057
2009-08-26 08:06:15.0000001,6.744264
2014-10-13 06:14:51.0000001,7.3126974
2013-02-02 16:07:55.0000002,11.041914
2013-02-02 16:07:55.0000001,7.785876
2013-02-02 16:07:55.0000003,8.287853
2014-04-05 01:52:27.0000005,5.111369
2014-04-05 01:52:27.0000001,23.133986
2010-02-23 20:29:51.0000002,6.300425
2010-02-23 20:29:51.0000003,6.954234
2011-01-25 00:01:03.0000002,7.424607
2011-01-25 00:01:03.0000001,9.505266
2013-11-01 13:07:47.0000002,8.080546
2013-11-01 13:07:47.0000001,7.89426
2013-11-01 13:07:47.0000005,8.7212
2013-11-01 13:07:47.0000004,10.20112
2015-03-07 15:25:59.0000004,5.2903714
2015-03-07 15:25:59.0000002,23.631031
2015-03-07 15:25:59.0000001,10.830759
2013-10-06 21:05:11.0000002,25.7274
2013-10-06 21:05:11.0000001,12.2835245
2009-04-16 15:57:31.0000002,7.8160377
2012-02-21 20:45:03.0000002,7.835142
2012-02-21 20:45:03.0000001,8.703744
2010-01-10 12:55:43.0000002,9.217598
2015-01-31 01:05:19.0000004,18.930542
2015-01-31 01:05:19.0000007,25.17605
2015-01-31 01:05:19.0000006,7.678226
