key,fare_amount
2014-12-07 03:45:18.0000002,14.975217
2014-12-07 03:45:18.0000004,16.342459
2014-12-07 03:45:18.0000003,8.274124
2014-11-29 19:23:58.0000001,11.803105
2010-03-04 09:49:38.0000002,17.860323
2010-03-04 09:49:38.0000001,8.230552
2010-03-04 09:49:38.0000003,3.9894679
2009-10-10 06:52:06.0000001,4.3920536
2009-10-10 06:52:06.0000002,9.968529
2012-08-22 20:54:46.0000003,6.7823453
2012-08-22 20:54:46.0000001,8.727299
2012-08-22 20:54:46.0000002,5.3369365
2015-05-01 07:49:14.0000001,4.0261636
2009-02-21 20:49:34.0000001,7.6109996
2012-08-10 14:04:14.0000005,7.9907436
2012-08-10 14:04:14.0000006,20.649673
2012-08-10 14:04:14.0000004,5.0338182
2012-08-10 14:04:14.0000003,5.160679
2012-08-10 14:04:14.0000007,3.8316045
2012-08-10 14:04:14.0000002,8.623237
2013-05-10 21:08:18.0000002,20.534977
2013-05-10 21:08:18.0000003,7.446941
2013-05-10 21:08:18.0000005,4.9006085
2013-05-10 21:08:18.0000004,13.430299
2013-05-10 21:08:18.0000001,5.0961246
2009-09-25 12:59:18.0000001,7.4186864
2014-08-02 21:05:42.0000002,13.850556
2014-08-02 21:05:42.0000001,5.9219
2013-10-29 20:16:10.0000002,5.252903
2013-10-29 20:16:10.0000001,17.437616
2009-11-11 22:49:46.0000003,9.028589
2009-11-11 22:49:46.0000002,7.789734
2009-11-11 22:49:46.0000001,5.370135
2009-10-17 03:52:42.0000002,7.524466
2009-10-17 03:52:42.0000007,4.745755
2009-10-17 03:52:42.0000006,6.1916075
2009-10-17 03:52:42.0000003,13.419756
2009-10-17 03:52:42.0000001,5.7220597
2009-10-17 03:52:42.0000004,5.750095
2014-02-27 09:36:26.0000007,12.188643
2014-02-27 09:36:26.0000008,7.4253473
2014-02-27 09:36:26.0000002,3.8913503
2014-02-27 09:36:26.0000005,3.6833172
2014-02-27 09:36:26.0000003,6.711759
2014-02-27 09:36:26.0000006,11.027607
2014-02-27 09:36:26.0000004,13.959465
2014-02-27 09:36:26.0000009,3.591586
2012-12-26 17:12:30.0000003,9.072771
2012-12-26 17:12:30.0000005,21.698683
2012-12-26 17:12:30.0000001,7.4963207
2012-12-26 17:12:30.0000004,9.563158
2014-03-11 20:24:02.0000003,7.3264866
2014-03-11 20:24:02.0000002,7.9109917
2014-03-11 20:24:02.0000004,7.3813324
2011-01-29 09:28:38.0000002,6.953051
2011-01-29 09:28:38.0000001,7.923605
2011-01-29 09:28:38.0000003,7.9034343
2011-01-29 09:28:38.0000005,5.662464
2011-01-29 09:28:38.0000004,7.6742215
2015-05-07 15:33:26.0000003,3.673048
2015-05-07 15:33:26.0000007,5.7645507
2015-05-07 15:33:26.0000001,10.451562
2015-05-07 15:33:26.0000002,14.086501
2015-05-07 15:33:26.0000006,6.448587
2010-10-25 13:31:22.0000003,5.0445175
2010-10-25 13:31:22.0000002,16.572992
2010-10-25 13:31:22.0000001,4.951235
2010-10-25 13:31:22.0000004,10.484577
2012-09-10 21:07:54.0000005,22.442764
2012-09-10 21:07:54.0000004,12.837243
2012-09-10 21:07:54.0000003,4.6458216
2012-09-10 21:07:54.0000007,10.811716
2012-09-10 21:07:54.0000002,11.077158
2012-09-10 21:07:54.0000006,9.281512
2012-09-10 21:07:54.0000001,7.372168
2012-04-15 21:54:22.0000001,7.2263975
2012-04-20 00:06:10.0000007,6.4237204
2012-04-20 00:06:10.0000001,6.2732015
2012-04-20 00:06:10.0000002,7.888756
2012-04-20 00:06:10.0000006,6.818019
2012-04-20 00:06:10.0000005,4.5321393
2012-04-20 00:06:10.0000008,12.146169
2012-06-12 23:10:42.0000001,11.385403
2012-06-12 23:10:42.0000003,10.815618
2012-06-12 23:10:42.0000002,9.444906
2009-04-30 22:25:26.0000004,13.297754
2009-04-30 22:25:26.0000003,10.758645
2009-04-30 22:25:26.0000002,6.130618
2009-04-30 22:25:26.0000001,6.251602
2011-02-20 06:18:34.0000001,35.801487
2011-02-20 06:18:34.0000002,5.390328
2013-04-21 19:50:54.0000003,40.402664
2011-06-11 21:33:18.0000001,10.547746
2013-02-06 18:21:18.0000006,8.858203
2013-02-06 18:21:18.0000002,8.997924
2013-02-06 18:21:18.0000003,13.0470295
2013-02-06 18:21:18.0000004,5.765342
2014-05-01 21:05:34.0000002,4.466914
2014-05-01 21:05:34.0000003,16.60201
2013-07-21 11:41:26.0000001,17.181437
2013-07-21 11:41:26.0000002,5.218305
2011-04-22 19:23:54.0000001,10.676895
2011-04-22 19:23:54.0000003,6.2045736
2011-04-22 19:23:54.0000002,46.178047
2012-09-04 05:46:50.0000001,5.7724385
2012-09-04 05:46:50.0000002,27.274635
2009-03-24 11:57:34.0000005,12.3907175
2009-03-24 11:57:34.0000004,5.5944114
2009-03-24 11:57:34.0000003,3.919833
2009-03-24 11:57:34.0000002,3.1365345
2009-03-24 11:57:34.0000001,5.488137
2011-07-05 22:05:34.0000001,7.0063796
2011-09-17 15:41:06.0000001,6.8569145
2011-09-17 15:41:06.0000003,3.4491868
2011-12-25 04:37:10.0000001,7.15967
2015-03-05 13:21:58.0000002,10.177642
2015-03-05 13:21:58.0000003,6.768296
2014-09-01 09:16:10.0000001,7.863198
2015-06-21 17:16:10.0000007,8.303443
2015-06-21 17:16:10.0000002,15.127069
2015-06-21 17:16:10.0000006,14.516889
2015-06-21 17:16:10.0000003,12.73452
2015-06-21 17:16:10.0000004,9.744001
2010-06-02 22:04:10.0000003,6.8440094
2010-06-02 22:04:10.0000004,14.443153
2010-06-02 22:04:10.0000005,7.2748237
2010-06-02 22:04:10.0000006,5.363322
2014-03-01 09:37:02.0000001,6.6240573
2014-03-01 09:37:02.0000002,6.8399615
2014-03-01 09:37:02.0000003,55.40246
2011-07-18 12:12:18.0000001,6.8108535
2011-07-18 12:12:18.0000003,6.066412
2011-07-18 12:12:18.0000002,7.1348057
2015-02-27 19:36:02.0000009,14.464741
2015-02-27 19:36:02.00000010,4.1466174
2015-02-27 19:36:02.00000012,16.229792
2015-02-27 19:36:02.0000004,5.6283107
2015-02-27 19:36:02.00000011,8.87906
2015-02-27 19:36:02.0000003,9.173187
2015-02-27 19:36:02.0000001,31.386387
2015-02-27 19:36:02.0000002,7.0311794
2015-02-27 19:36:02.0000007,21.21326
2012-04-16 21:10:10.0000001,10.339388
2015-06-14 08:26:26.0000001,5.751245
2014-01-15 22:45:42.0000003,6.7943006
2014-01-15 22:45:42.0000001,59.146492
2014-01-15 22:45:42.0000002,12.239522
2013-04-06 19:16:10.0000001,3.9091468
2013-04-06 19:16:10.0000003,9.396782
2013-04-06 19:16:10.0000004,7.2515144
2013-04-06 19:16:10.0000005,13.815126
2014-03-08 16:08:26.0000002,13.963414
2014-03-08 16:08:26.0000004,3.0372245
2013-12-06 23:40:42.0000001,8.969035
2013-12-06 23:40:42.0000006,44.91331
2013-12-06 23:40:42.0000002,37.42593
2013-12-06 23:40:42.0000003,13.7336035
2013-08-19 17:09:50.0000001,5.4838214
2013-08-19 17:09:50.0000002,10.791397
2013-08-19 17:09:50.0000004,6.3515553
2013-08-19 17:09:50.0000003,12.008085
2009-11-02 21:38:38.0000001,11.023807
2009-06-03 09:11:30.0000004,8.81829
2009-06-03 09:11:30.0000003,13.042996
2009-06-03 09:11:30.0000002,7.615383
2009-06-03 09:11:30.0000005,5.5598884
2015-03-12 13:01:54.0000002,8.216415
2015-03-12 13:01:54.0000005,12.356312
2015-03-12 13:01:54.0000004,8.554986
2015-03-12 13:01:54.0000001,5.7764745
2013-02-05 06:13:58.0000003,13.07338
2013-02-05 06:13:58.0000002,54.733887
2013-02-05 06:13:58.0000001,18.409142
2014-05-19 06:39:34.0000001,5.1233354
2014-10-04 21:48:22.0000003,6.482715
2014-10-04 21:48:22.0000002,7.972686
2014-10-04 21:48:22.0000004,29.368668
2012-01-22 04:13:34.0000005,10.3414955
2012-01-22 04:13:34.0000006,5.6221786
2012-01-22 04:13:34.0000004,9.021619
2012-01-22 04:13:34.0000002,11.571952
2010-07-27 06:13:02.0000001,17.8447
2013-06-21 11:19:18.0000002,6.1797137
2013-06-21 11:19:18.0000001,11.078053
2010-12-23 05:52:26.0000001,27.442667
2010-12-23 05:52:26.0000002,47.961998
2010-12-17 10:33:34.0000004,7.007392
2010-12-17 10:33:34.0000002,4.737183
2012-06-04 11:34:58.0000003,9.593845
2012-06-04 11:34:58.0000004,6.32327
2012-06-04 11:34:58.0000001,15.839521
2009-07-05 16:31:30.0000001,3.9626763
2009-07-05 16:31:30.0000002,6.666449
2009-07-05 16:31:30.0000003,26.954712
2012-12-08 20:08:38.0000004,4.517398
2012-12-08 20:08:38.0000003,10.692173
2012-12-08 20:08:38.0000005,11.475869
2010-06-23 08:34:50.0000003,10.184951
2010-06-23 08:34:50.0000002,5.3956413
2010-06-23 08:34:50.0000001,6.3486595
2012-03-07 10:57:46.0000001,8.446566
2012-03-07 10:57:46.0000004,13.951061
2012-03-07 10:57:46.0000005,6.392056
2012-03-07 10:57:46.0000002,7.373324
2012-03-07 10:57:46.0000003,6.38889
2010-02-24 07:06:54.0000001,6.5737505
2013-12-29 01:20:50.0000003,17.14899
2013-12-29 01:20:50.0000001,7.949711
2014-03-28 22:34:26.0000001,24.497404
2014-03-28 22:34:26.0000004,4.082173
2014-03-28 22:34:26.0000003,9.110406
2010-12-04 21:08:38.0000002,10.526974
2010-12-04 21:08:38.0000001,18.193996
2010-12-04 21:08:38.0000006,6.4707866
2010-12-04 21:08:38.0000003,5.3745937
2010-03-07 17:09:42.0000002,3.9800088
2010-03-07 17:09:42.0000003,6.6112223
2010-03-07 17:09:42.0000001,12.365423
2010-03-07 17:09:42.0000004,12.634585
2013-09-07 19:43:18.0000004,14.84182
2013-09-07 19:43:18.0000005,18.69431
2013-09-07 19:43:18.0000006,10.840847
2013-09-07 19:43:18.0000008,9.268033
2013-09-07 19:43:18.0000001,8.495807
2013-12-20 15:31:06.0000001,8.514598
2013-12-20 15:31:06.0000002,9.294488
2010-09-06 04:31:54.0000001,18.114685
2013-11-01 05:26:54.0000001,55.645996
2010-03-07 00:47:26.0000004,16.714642
2012-03-20 01:55:42.0000001,19.64397
2011-10-02 05:06:46.0000001,13.172469
2010-10-31 18:45:58.0000003,5.247196
2010-10-31 18:45:58.0000002,18.14819
2010-10-31 18:45:58.0000001,8.176884
2010-10-31 18:45:58.0000005,5.4587646
2015-02-03 09:00:58.0000002,10.202241
2012-08-08 08:58:50.0000001,6.3413644
2012-08-08 08:58:50.0000004,4.701643
2012-08-08 08:58:50.0000005,6.395318
2012-08-08 08:58:50.0000003,7.6036263
2011-04-08 15:01:02.0000001,9.802234
2011-04-08 15:01:02.0000003,6.0675583
2009-01-14 03:42:38.0000001,10.026034
2015-01-10 09:38:54.0000007,13.314568
2015-01-10 09:38:54.0000003,6.743775
2015-01-10 09:38:54.0000004,15.586676
2010-12-04 09:25:10.0000001,12.720277
2010-12-04 09:25:10.0000002,8.371526
2009-05-12 17:08:06.0000001,14.837113
2013-11-07 02:07:22.0000001,16.664427
2014-10-03 00:50:06.0000004,16.866886
2014-10-03 00:50:06.0000001,6.7268567
2014-10-03 00:50:06.0000002,13.951317
2010-06-18 19:19:26.0000001,30.263441
2010-06-18 19:19:26.0000002,4.2514396
2010-06-18 19:19:26.0000003,6.610148
2010-05-10 03:55:14.0000001,9.5031595
2013-06-21 00:00:34.0000001,22.373587
2013-06-21 00:00:34.0000002,19.938986
2013-06-21 00:00:34.0000003,13.714554
2009-03-11 16:02:14.0000006,7.0829353
2009-03-11 16:02:14.0000004,6.9749804
2009-03-11 16:02:14.0000002,9.381611
2009-03-11 16:02:14.0000001,3.8051744
2009-03-11 16:02:14.0000005,6.013892
2009-03-11 16:02:14.0000003,6.1734724
2013-07-05 17:38:14.0000001,9.5188265
2013-08-26 01:11:14.0000002,12.593379
2013-08-26 01:11:14.0000001,11.1557045
2012-07-30 01:49:10.0000001,4.1410766
2012-07-30 01:49:10.0000002,20.553993
2011-05-13 03:57:10.0000001,6.1638513
2012-02-29 12:03:34.0000004,10.556105
2012-02-29 12:03:34.0000002,4.289922
2012-02-29 12:03:34.0000001,7.4042883
2013-12-17 17:59:22.0000001,5.3734
2012-09-18 09:58:54.0000003,10.286935
2012-09-18 09:58:54.0000002,40.034683
2012-09-18 09:58:54.0000001,11.795539
2013-07-23 18:56:30.0000002,6.8495116
2013-07-23 18:56:30.0000001,5.927448
2014-05-15 01:39:14.0000001,29.188204
2013-09-16 14:16:34.0000003,7.6013336
2013-09-16 14:16:34.0000001,37.013233
2014-01-04 17:27:38.0000001,25.638632
2014-01-04 17:27:38.0000002,10.019248
2014-01-04 17:27:38.0000003,10.099159
2011-03-10 18:16:14.0000003,7.098793
2011-03-10 18:16:14.0000004,5.5299354
2011-03-10 18:16:14.0000001,4.153049
2013-04-05 06:42:26.0000002,7.637345
2013-04-05 06:42:26.0000001,14.725039
2009-03-11 12:01:30.0000001,12.972982
2009-03-11 12:01:30.0000002,4.853413
2009-03-11 12:01:30.0000004,6.0133166
2015-01-20 05:31:06.0000001,55.87967
2009-08-03 17:06:06.0000001,5.035342
2014-01-05 08:51:10.0000001,7.222727
2010-03-13 01:23:10.0000002,19.43775
2010-03-13 01:23:10.0000003,4.88888
2012-05-30 02:28:50.0000001,10.247052
2012-07-26 12:40:38.0000002,6.40114
2012-07-26 12:40:38.0000001,29.765366
2012-07-26 12:40:38.0000003,7.566312
2010-09-22 16:28:54.0000003,6.0630274
2010-09-22 16:28:54.0000001,6.9308662
2010-09-22 16:28:54.0000002,21.125011
2014-05-26 22:57:10.0000002,5.947259
2014-05-26 22:57:10.0000003,13.847222
2014-05-26 22:57:10.0000005,7.610302
2014-05-26 22:57:10.0000004,11.250623
2012-02-11 07:03:34.0000001,3.986916
2010-06-27 05:03:38.0000001,6.5449667
2014-09-29 11:51:06.0000001,20.603556
2014-09-29 11:51:06.0000002,6.2388806
2010-09-04 18:31:42.0000002,11.676697
2010-09-04 18:31:42.0000001,17.902313
2015-04-14 19:20:46.0000001,9.9232645
2015-04-14 19:20:46.0000005,5.6002336
2015-04-14 19:20:46.00000010,4.89506
2015-04-14 19:20:46.0000007,4.0197134
2015-04-14 19:20:46.0000004,6.7930026
2015-04-14 19:20:46.0000003,12.115984
2015-04-14 19:20:46.0000006,7.5358634
2015-04-14 19:20:46.0000002,8.788317
2015-04-14 19:20:46.0000009,9.652407
2009-07-20 08:53:34.0000002,5.4346905
2009-07-20 08:53:34.0000001,6.4947658
2013-04-03 16:09:02.0000002,4.111711
2013-04-03 16:09:02.0000001,74.23451
2009-11-20 23:19:58.0000001,6.634318
2009-11-20 23:19:58.0000002,8.914753
2012-08-04 09:01:54.0000002,11.523454
2012-08-04 09:01:54.0000001,5.3193703
2011-09-22 20:05:22.0000007,8.708392
2011-09-22 20:05:22.0000001,9.645416
2011-09-22 20:05:22.0000005,10.5312395
2011-09-22 20:05:22.0000006,5.0526605
2014-08-09 01:27:30.0000002,6.9519634
2011-02-15 05:44:42.0000002,12.326435
2011-02-15 05:44:42.0000001,49.52599
2014-10-31 12:04:26.0000002,29.579006
2014-10-31 12:04:26.0000001,5.733482
2015-02-09 07:16:26.0000006,4.672198
2015-02-09 07:16:26.0000004,6.2370825
2015-02-09 07:16:26.0000007,5.7697916
2015-02-09 07:16:26.0000001,4.940137
2015-02-09 07:16:26.0000002,10.553963
2015-02-09 07:16:26.0000008,5.9253526
2015-02-09 07:16:26.0000003,9.180526
2011-09-08 17:26:34.0000001,8.411923
2011-09-08 17:26:34.0000003,11.1163845
2011-09-08 17:26:34.0000002,10.503474
2011-09-08 17:26:34.0000004,6.1107173
2013-04-10 21:03:42.0000004,5.889827
2013-04-10 21:03:42.0000005,10.081915
2013-04-10 21:03:42.0000003,7.1955576
2013-04-10 21:03:42.0000002,11.122029
2013-04-10 21:03:42.0000001,5.8187265
2011-12-29 19:29:50.0000003,6.8855233
2011-12-29 19:29:50.0000004,14.018689
2011-12-29 19:29:50.0000001,9.629046
2013-09-26 15:50:06.0000003,4.147757
2013-09-26 15:50:06.0000005,16.425682
2013-09-26 15:50:06.0000002,7.0342937
2013-09-26 15:50:06.0000001,10.670717
2013-09-26 15:50:06.0000004,7.114077
2012-10-01 07:18:06.0000001,5.6221004
2012-10-01 07:18:06.0000002,7.1757827
2013-03-14 21:43:46.0000001,14.603864
2012-10-05 23:47:02.0000001,9.379254
2009-02-08 00:04:06.0000004,11.029353
2009-02-08 00:04:06.0000002,32.16209
2012-02-04 22:47:18.0000001,4.904327
2012-02-04 22:47:18.0000003,5.6701627
2012-05-06 03:01:10.0000003,5.433289
2012-05-06 03:01:10.0000002,11.6325035
2014-07-08 08:56:58.0000001,8.1132555
2010-01-09 08:29:14.0000003,4.0176826
2010-01-09 08:29:14.0000002,7.8946567
2010-01-09 08:29:14.0000001,14.891308
2010-01-09 08:29:14.0000004,5.2971854
2010-12-06 03:36:58.0000001,3.9536715
2011-10-19 05:25:18.0000002,28.510496
2011-10-19 05:25:18.0000001,6.0348787
2014-06-14 08:13:22.0000002,18.242357
2014-06-14 08:13:22.0000003,19.458397
2014-06-14 08:13:22.0000001,15.390565
2011-02-19 10:14:58.0000002,6.245268
2014-12-25 03:10:26.0000001,12.146823
2009-06-16 14:32:38.0000003,5.551782
2009-06-16 14:32:38.0000001,7.6669087
2009-06-16 14:32:38.0000005,3.5624275
2009-06-16 14:32:38.0000006,7.7550673
2009-06-16 14:32:38.0000002,7.4956756
2009-06-16 14:32:38.0000004,16.56291
2010-08-16 17:14:18.0000001,46.186436
2013-04-29 09:18:06.0000004,7.6605315
2013-04-29 09:18:06.0000002,4.2117505
2013-04-29 09:18:06.0000005,9.413988
2013-04-29 09:18:06.0000001,22.142546
2013-04-29 09:18:06.0000003,11.324888
2013-06-23 14:52:34.0000002,30.156712
2013-06-23 14:52:34.0000001,5.168461
2013-03-28 05:22:58.0000001,6.7061563
2015-06-08 20:18:30.0000006,9.342458
2015-06-08 20:18:30.0000003,5.787129
2015-06-08 20:18:30.0000002,16.22222
2015-06-08 20:18:30.0000001,9.831937
2015-06-08 20:18:30.0000004,10.813902
2015-06-08 20:18:30.0000005,12.166394
2011-09-08 13:39:06.0000001,6.6905084
2012-03-03 02:30:54.0000001,7.335772
2012-03-03 02:30:54.0000002,7.161003
2012-03-03 02:30:54.0000004,9.665335
2010-03-27 20:11:10.0000003,4.992736
2010-03-27 20:11:10.0000001,7.6034207
2010-03-27 20:11:10.0000002,11.316883
2009-08-11 22:40:02.0000002,7.722954
2009-08-11 22:40:02.0000003,35.280064
2009-08-11 22:40:02.0000004,4.008655
2009-08-11 22:40:02.0000005,14.559749
2009-08-11 22:40:02.0000001,5.234922
2012-12-27 21:01:54.0000001,6.9439216
2012-12-27 21:01:54.0000003,6.2057633
2012-12-27 21:01:54.0000006,9.72808
2012-12-27 21:01:54.0000007,16.87175
2012-12-27 21:01:54.0000008,9.870435
2015-04-16 18:45:22.0000003,6.5293894
2015-04-16 18:45:22.0000002,5.5222816
2015-04-16 18:45:22.0000001,11.116711
2015-04-16 18:45:22.0000005,19.354345
2014-05-17 10:51:46.0000001,7.5544953
2014-05-17 10:51:46.0000004,7.6736755
2014-05-17 10:51:46.0000002,31.578705
2009-05-04 11:23:18.0000001,8.385619
2009-05-04 11:23:18.0000003,6.599179
2009-05-04 11:23:18.0000002,8.146616
2013-07-22 14:30:06.0000002,6.1972036
2013-07-22 14:30:06.0000001,15.85699
2015-05-31 20:48:54.0000005,3.6652544
2015-05-31 20:48:54.0000004,3.413415
2015-05-31 20:48:54.0000001,4.2372274
2010-07-16 06:44:06.0000001,5.5416923
2010-07-16 06:44:06.0000003,11.347141
2010-07-16 06:44:06.0000004,16.77488
2010-07-16 06:44:06.0000002,15.475618
2013-01-06 12:39:54.0000003,7.6930113
2013-01-06 12:39:54.0000001,7.5736647
2013-01-06 12:39:54.0000004,9.4288025
2013-01-06 12:39:54.0000002,7.840309
2013-01-06 12:39:54.0000005,4.1211934
2012-12-15 15:55:42.0000001,7.795574
2012-12-15 15:55:42.0000002,9.859213
2010-05-06 11:35:26.0000001,5.802449
2010-05-06 11:35:26.0000003,3.0104737
2014-01-06 10:16:02.0000001,19.644049
2014-01-06 10:16:02.0000002,5.8469343
2012-07-24 04:44:26.0000001,9.203048
2010-08-06 15:37:14.0000007,7.562501
2010-08-06 15:37:14.0000003,7.0547724
2010-08-06 15:37:14.0000006,7.648495
2010-08-06 15:37:14.0000005,32.708855
2010-08-06 15:37:14.0000004,9.551715
2010-08-06 15:37:14.0000002,11.645161
2010-08-06 15:37:14.0000001,6.4524374
2010-11-10 23:21:50.0000002,7.394883
2010-11-10 23:21:50.0000003,7.333369
2013-03-31 00:09:58.0000002,9.041057
2013-03-31 00:09:58.0000003,11.049818
2010-02-01 00:05:42.0000001,10.805448
2010-02-01 00:05:42.0000002,15.860404
2009-06-18 18:47:22.0000003,11.561782
2009-06-18 18:47:22.0000001,6.924915
2009-06-18 18:47:22.0000002,10.25606
2015-01-03 08:47:26.0000001,12.285636
2015-01-03 08:47:26.0000002,12.996613
2014-06-20 02:16:34.0000001,7.8523116
2011-02-03 07:13:06.0000001,5.143747
2014-01-14 18:48:06.0000007,11.406803
2014-01-14 18:48:06.0000002,6.7290173
2014-01-14 18:48:06.0000003,4.56878
2014-01-14 18:48:06.0000004,7.204163
2014-01-14 18:48:06.0000001,7.4405875
2014-01-14 18:48:06.0000005,6.861713
2014-01-14 18:48:06.0000006,6.682106
2013-10-18 05:08:54.0000001,34.198322
2011-07-20 08:05:02.0000003,6.6860833
2011-07-20 08:05:02.0000002,5.2462287
2011-07-20 08:05:02.0000004,7.9730744
2009-05-03 16:02:54.0000005,9.222869
2009-05-03 16:02:54.0000003,6.8217587
2009-05-03 16:02:54.0000002,6.7592044
2009-05-03 16:02:54.0000001,15.416685
2012-09-06 17:58:06.0000001,3.687162
2012-09-06 17:58:06.0000003,9.791235
2014-04-06 16:47:14.0000003,6.1126933
2014-09-06 03:52:50.0000002,12.040898
2013-07-27 09:59:18.0000001,7.690771
2014-12-26 20:19:38.0000002,7.019888
2014-01-01 13:06:34.0000001,5.045759
2011-12-25 15:35:54.0000003,6.8207793
2011-12-25 15:35:54.0000004,9.091222
2015-05-14 23:11:58.0000001,17.198763
2015-05-14 23:11:58.0000007,9.470891
2015-05-14 23:11:58.0000003,8.042896
2015-05-14 23:11:58.0000005,7.493773
2015-05-14 23:11:58.0000008,10.317027
2015-05-14 23:11:58.0000002,12.77879
2015-05-14 23:11:58.0000006,5.945181
2015-04-22 09:54:06.0000002,7.6672955
2015-04-22 09:54:06.0000003,4.961225
2009-03-22 07:02:02.0000001,9.597676
2012-04-30 04:34:50.0000001,18.80423
2009-01-21 09:13:50.0000003,4.1906257
2009-01-21 09:13:50.0000004,6.330186
2009-01-21 09:13:50.0000001,8.961074
2009-01-21 09:13:50.0000002,7.0806727
2010-06-11 18:07:10.0000002,5.2572165
2010-06-11 18:07:10.0000001,3.7650623
2010-06-11 18:07:10.0000004,11.452615
2010-06-11 18:07:10.0000003,12.728581
2012-09-01 19:04:18.0000002,8.918623
2014-06-18 06:22:42.0000001,6.297475
2014-06-18 06:22:42.0000002,10.108212
2009-12-09 08:34:30.0000001,6.72425
2009-12-09 08:34:30.0000002,5.6797996
2009-12-09 08:34:30.0000003,47.17335
2009-12-09 08:34:30.0000004,48.228176
2013-06-06 02:54:50.0000002,11.908297
2013-06-06 02:54:50.0000003,7.7800207
2010-07-19 12:15:54.0000003,7.031961
2010-07-19 12:15:54.0000002,12.12404
2010-07-19 12:15:54.0000001,6.2631655
2010-07-19 12:15:54.0000004,5.886063
2013-12-18 12:36:46.0000001,8.526582
2013-12-18 12:36:46.0000003,39.790966
2013-12-18 12:36:46.0000004,7.670753
2013-12-18 12:36:46.0000002,10.398044
2009-01-25 21:17:18.0000002,8.860188
2009-01-25 21:17:18.0000003,6.2974434
2012-10-03 09:18:22.0000002,7.3833055
2012-10-03 09:18:22.0000003,10.756198
2012-10-03 09:18:22.0000004,7.2979093
2012-10-03 09:18:22.0000001,14.617576
2012-10-03 09:18:22.0000005,11.931865
2012-06-13 19:49:50.0000003,9.873496
2012-06-13 19:49:50.0000002,12.107529
2012-06-13 19:49:50.0000001,4.7418704
2011-09-03 00:03:42.0000004,4.295137
2011-09-03 00:03:42.0000009,13.810549
2011-09-03 00:03:42.0000001,6.119693
2011-09-03 00:03:42.0000003,5.9794974
2011-09-03 00:03:42.0000006,8.694194
2011-09-03 00:03:42.0000002,7.6971803
2011-09-03 00:03:42.0000005,8.135428
2009-01-27 13:27:30.0000002,9.821083
2009-01-27 13:27:30.0000001,7.043861
2009-07-03 00:41:38.0000001,10.085629
2009-07-03 00:41:38.0000002,4.5599146
2010-05-29 11:51:30.0000001,5.787219
2013-07-02 22:27:14.0000005,7.444927
2013-07-02 22:27:14.0000003,11.400201
2015-05-09 11:33:58.0000004,6.662526
2015-05-09 11:33:58.0000001,6.62053
2015-05-09 11:33:58.0000003,39.311092
2011-07-18 00:04:54.0000002,4.942785
2011-04-03 03:46:18.0000002,11.002562
2009-11-03 13:04:46.0000003,6.23705
2009-11-03 13:04:46.0000002,16.534433
